sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-770709::contradiction,val-770709,186873,Several people in a large rowboat with oars.,Several people in a small rowboat with oars,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000186873.jpg,"['boat', 'person']","{'boat': 1, 'person': 9}",val
val-322437::entailment,val-322437,319100,A woman and a man sitting on a couch next to each other.,A woman and a man sitting on a sofa next to each other,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000319100.jpg,"['bottle', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'person': 2, 'remote': 2, 'bottle': 1}",train
val-322437::contradiction,val-322437,319100,A woman and a man sitting on a couch next to each other.,A woman and a man sitting on a bench next to each other,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000319100.jpg,"['bottle', 'couch', 'person', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'person': 2, 'remote': 2, 'bottle': 1}",train
val-408400::entailment,val-408400,32735,A young person on skis flying high through the air.,A young individual on skis flying high through the air,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000032735.jpg,"['person', 'skis']","{'person': 2, 'skis': 2}",train
val-408400::contradiction,val-408400,32735,A young person on skis flying high through the air.,AN old person on skis flying high through the air,contradiction,contradiction_attribute,attribute:young->old,pending,/content/project/artifacts/datasets/coco2017/val2017/000000032735.jpg,"['person', 'skis']","{'person': 2, 'skis': 2}",train
val-695333::entailment,val-695333,346232,A group of people walking down a road.,A group of individuals walking down a road,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",train
val-695333::contradiction,val-695333,346232,A group of people walking down a road.,A group of people sitting down a road,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",train
val-391841::entailment,val-391841,187236,Couple of cats sleeping on opposite ends of the couch,Couple of cats sleeping on opposite ends of the sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187236.jpg,"['cat', 'chair', 'couch']","{'cat': 2, 'chair': 1, 'couch': 1}",train
val-391841::contradiction,val-391841,187236,Couple of cats sleeping on opposite ends of the couch,Couple of cats sleeping on opposite ends of the bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187236.jpg,"['cat', 'chair', 'couch']","{'cat': 2, 'chair': 1, 'couch': 1}",train
val-612760::entailment,val-612760,425227,A couple of people standing on a beach flying a kite.,A couple of individuals standing on a beach flying a kite,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",train
val-612760::contradiction,val-612760,425227,A couple of people standing on a beach flying a kite.,A couple of people standing on a beach flying two kites,contradiction,contradiction_count,count:article->kite,pending,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",train
val-703292::entailment,val-703292,4495,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and TELEVISION",entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::contradiction,val-703292,4495,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and LAPTOP",contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-231673::entailment,val-231673,45550,a close up of a person holding up a plate of food,a close up of an individual holding up a plate of food,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000045550.jpg,"['bowl', 'clock', 'person', 'sandwich']","{'sandwich': 1, 'clock': 1, 'person': 7, 'bowl': 1}",train
val-231673::contradiction,val-231673,45550,a close up of a person holding up a plate of food,a close up of two people holding up a plate of food,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000045550.jpg,"['bowl', 'clock', 'person', 'sandwich']","{'sandwich': 1, 'clock': 1, 'person': 7, 'bowl': 1}",train
val-501399::entailment,val-501399,226417,a bunch of people on motor scooters riding on a street,a bunch of individuals on motor scooters riding on a street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000226417.jpg,"['backpack', 'bicycle', 'car', 'fire hydrant', 'handbag', 'motorcycle', 'person', 'traffic light']","{'bicycle': 2, 'car': 1, 'motorcycle': 5, 'traffic light': 2, 'backpack': 2, 'person': 10, 'fire hydrant': 1, 'handbag': 2}",train
val-501399::contradiction,val-501399,226417,a bunch of people on motor scooters riding on a street,a bunch of people on motor scooters pushing on a street,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000226417.jpg,"['backpack', 'bicycle', 'car', 'fire hydrant', 'handbag', 'motorcycle', 'person', 'traffic light']","{'bicycle': 2, 'car': 1, 'motorcycle': 5, 'traffic light': 2, 'backpack': 2, 'person': 10, 'fire hydrant': 1, 'handbag': 2}",train
val-380567::entailment,val-380567,163118,two people jumping up to try to catch a frisbee,two individuals jumping up to try to catch a frisbee,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000163118.jpg,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",train
val-380567::contradiction,val-380567,163118,two people jumping up to try to catch a frisbee,one person jumping up to try to catch a frisbee,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000163118.jpg,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",train
val-741057::entailment,val-741057,145620,A person in protective gear riding a dirtbike.,AN individual in protective gear riding a dirtbike,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000145620.jpg,"['motorcycle', 'person']","{'person': 4, 'motorcycle': 1}",val
val-741057::contradiction,val-741057,145620,A person in protective gear riding a dirtbike.,Two people in protective gear riding a dirtbike,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000145620.jpg,"['motorcycle', 'person']","{'person': 4, 'motorcycle': 1}",val
val-780253::entailment,val-780253,377486,"A large square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear , who is looking back at the bull.","A large square concrete wall, which shows individuals over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear, who is looking back at the bull",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",train
val-780253::contradiction,val-780253,377486,"A large square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear , who is looking back at the bull.","A small square concrete wall, which shows people over the rim, has inside of it a pinkish cloud of dust and a fallen bull as well as two horses, the closest of which is trotting forward with a man in western gear, who is looking back at the bull",contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",train
val-5689::entailment,val-5689,482917,A dog between the feet of a person looking at a TV.,A dog between the feet of an individual looking at a TV,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",train
val-5689::contradiction,val-5689,482917,A dog between the feet of a person looking at a TV.,A cat between the feet of a person looking at a TV,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",train
val-561460::entailment,val-561460,12670,A large group of people on a city street.,A large group of individuals on a city street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",train
val-561460::contradiction,val-561460,12670,A large group of people on a city street.,A small group of people on a city street,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",train
val-221582::entailment,val-221582,109992,A person riding a snow board down a snow covered slope.,AN individual riding a snow board down a snow covered slope,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000109992.jpg,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-221582::contradiction,val-221582,109992,A person riding a snow board down a snow covered slope.,A person pushing a snow board down a snow covered slope,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000109992.jpg,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-760989::entailment,val-760989,370486,a person standing holding an open umbrella,an individual standing holding an open umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000370486.jpg,"['backpack', 'handbag', 'person', 'umbrella']","{'umbrella': 1, 'person': 14, 'handbag': 4, 'backpack': 1}",train
val-760989::contradiction,val-760989,370486,a person standing holding an open umbrella,two people standing holding an open umbrella,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000370486.jpg,"['backpack', 'handbag', 'person', 'umbrella']","{'umbrella': 1, 'person': 14, 'handbag': 4, 'backpack': 1}",train
val-322463::entailment,val-322463,220764,A person riding skis across snow covered ground.,AN individual riding skis across snow covered ground,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",val
val-322463::contradiction,val-322463,220764,A person riding skis across snow covered ground.,A person pushing skis across snow covered ground,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000220764.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",val
val-767008::entailment,val-767008,579970,The room has a flight of steps near the couch and television.,The room has a flight of steps near the sofa and television,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579970.jpg,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 1, 'tv': 1, 'chair': 2, 'couch': 3, 'book': 1}",train
val-767008::contradiction,val-767008,579970,The room has a flight of steps near the couch and television.,The room has a flight of steps near the bench and television,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579970.jpg,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 1, 'tv': 1, 'chair': 2, 'couch': 3, 'book': 1}",train
val-605207::entailment,val-605207,314709,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000314709.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-605207::contradiction,val-605207,314709,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000314709.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-6745::entailment,val-6745,482917,A dog and a person are watching television together.,A dog and an individual are watching television together,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-6745::contradiction,val-6745,482917,A dog and a person are watching television together.,A cat and a person are watching television together,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-248971::entailment,val-248971,62353,A photo looking at the back side of two giraffes check out the people.,A photo looking at the back side of two giraffes check out the individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-248971::contradiction,val-248971,62353,A photo looking at the back side of two giraffes check out the people.,A photo looking at the back side of one giraffe check out the people,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-705194::entailment,val-705194,553788,A person laying on a bed in front of a laptop.,AN individual laying on a bed in front of a laptop,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553788.jpg,"['bed', 'laptop', 'person']","{'bed': 1, 'person': 1, 'laptop': 1}",train
val-705194::contradiction,val-705194,553788,A person laying on a bed in front of a laptop.,A person laying on a bed in front of a tv,contradiction,contradiction_object,object:laptop->tv,pending,/content/project/artifacts/datasets/coco2017/val2017/000000553788.jpg,"['bed', 'laptop', 'person']","{'bed': 1, 'person': 1, 'laptop': 1}",train
val-189493::entailment,val-189493,455624,Person driving a plated motorcycle on a track with people watching.,Individual driving a plated motorcycle on a track with people watching,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",train
val-189493::contradiction,val-189493,455624,Person driving a plated motorcycle on a track with people watching.,Person driving a plated bicycle on a track with people watching,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",train
val-610186::entailment,val-610186,566524,A couple of people that are standing near a train.,A couple of individuals that are standing near a train,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000566524.jpg,"['person', 'train']","{'train': 1, 'person': 6}",train
val-610186::contradiction,val-610186,566524,A couple of people that are standing near a train.,A couple of people that are standing near a bus,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000566524.jpg,"['person', 'train']","{'train': 1, 'person': 6}",train
val-577933::entailment,val-577933,158744,a split photo of a person standing on a street corner,a split photo of an individual standing on a street corner,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000158744.jpg,"['car', 'chair', 'couch', 'fire hydrant', 'person', 'suitcase']","{'couch': 1, 'car': 4, 'chair': 3, 'person': 1, 'fire hydrant': 2, 'suitcase': 1}",test
val-577933::contradiction,val-577933,158744,a split photo of a person standing on a street corner,a split photo of a person sleeping on a street corner,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000158744.jpg,"['car', 'chair', 'couch', 'fire hydrant', 'person', 'suitcase']","{'couch': 1, 'car': 4, 'chair': 3, 'person': 1, 'fire hydrant': 2, 'suitcase': 1}",test
val-718263::entailment,val-718263,36936,Two people play video games while sitting on a couch.,Two individuals play video games while sitting on a couch,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000036936.jpg,"['book', 'bowl', 'cell phone', 'couch', 'cup', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 1, 'tv': 1, 'person': 2, 'couch': 1, 'cup': 10, 'cell phone': 1, 'book': 3, 'bowl': 1, 'remote': 2}",train
val-718263::contradiction,val-718263,36936,Two people play video games while sitting on a couch.,Two people play video games while sitting on a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000036936.jpg,"['book', 'bowl', 'cell phone', 'couch', 'cup', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 1, 'tv': 1, 'person': 2, 'couch': 1, 'cup': 10, 'cell phone': 1, 'book': 3, 'bowl': 1, 'remote': 2}",train
val-562624::entailment,val-562624,174123,a person holding a knife and fork over a pizza,an individual holding a knife and fork over a pizza,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000174123.jpg,"['dining table', 'fork', 'knife', 'person', 'pizza']","{'person': 2, 'fork': 1, 'pizza': 1, 'dining table': 1, 'knife': 1}",train
val-562624::contradiction,val-562624,174123,a person holding a knife and fork over a pizza,two people holding a knife and fork over a pizza,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000174123.jpg,"['dining table', 'fork', 'knife', 'person', 'pizza']","{'person': 2, 'fork': 1, 'pizza': 1, 'dining table': 1, 'knife': 1}",train
val-305149::entailment,val-305149,57760,People mingling on a beach with a kite floating in the sky.,Individuals mingling on a beach with a kite floating in the sky,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000057760.jpg,"['dog', 'kite', 'person']","{'kite': 2, 'person': 14, 'dog': 3}",test
val-305149::contradiction,val-305149,57760,People mingling on a beach with a kite floating in the sky.,People mingling on a beach with two kites floating in the sky,contradiction,contradiction_count,count:article->kite,pending,/content/project/artifacts/datasets/coco2017/val2017/000000057760.jpg,"['dog', 'kite', 'person']","{'kite': 2, 'person': 14, 'dog': 3}",test
val-711912::entailment,val-711912,478721,Two people carrying a kite to be flown later.,Two individuals carrying a kite to be flown later,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",val
val-711912::contradiction,val-711912,478721,Two people carrying a kite to be flown later.,One person carrying a kite to be flown later,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",val
val-675927::entailment,val-675927,42528,A woman standing on a chair next to a person holding a cell phone.,A woman standing on a chair next to an individual holding a cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",train
val-675927::contradiction,val-675927,42528,A woman standing on a chair next to a person holding a cell phone.,A woman sleeping on a chair next to a person holding a cell phone,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",train
val-558036::entailment,val-558036,532481,A person kite boarding in rough seas near the shoreline.,AN individual kite boarding in rough seas near the shoreline,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532481.jpg,"['car', 'kite', 'person', 'surfboard']","{'person': 2, 'car': 6, 'kite': 1, 'surfboard': 1}",test
val-558036::contradiction,val-558036,532481,A person kite boarding in rough seas near the shoreline.,Two people kite boarding in rough seas near the shoreline,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532481.jpg,"['car', 'kite', 'person', 'surfboard']","{'person': 2, 'car': 6, 'kite': 1, 'surfboard': 1}",test
val-345159::entailment,val-345159,95155,Different angles of a person who is using a snowboard.,Different angles of an individual who is using a snowboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,"['person', 'snowboard']","{'person': 4, 'snowboard': 4}",test
val-345159::contradiction,val-345159,95155,Different angles of a person who is using a snowboard.,Different angles of a person who is using two snowboards,contradiction,contradiction_count,count:article->snowboard,pending,/content/project/artifacts/datasets/coco2017/val2017/000000095155.jpg,"['person', 'snowboard']","{'person': 4, 'snowboard': 4}",test
val-722394::entailment,val-722394,105264,people on the beach playing with a brown cow,individuals on the beach playing with a brown cow,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000105264.jpg,"['cow', 'person']","{'cow': 1, 'person': 8}",train
val-722394::contradiction,val-722394,105264,people on the beach playing with a brown cow,people on the beach playing with a brown horse,contradiction,contradiction_object,object:cow->horse,pending,/content/project/artifacts/datasets/coco2017/val2017/000000105264.jpg,"['cow', 'person']","{'cow': 1, 'person': 8}",train
val-627147::entailment,val-627147,187734,some people holding wii tennis motes as they look at a screen,some individuals holding wii tennis motes as they look at a screen,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",train
val-627147::contradiction,val-627147,187734,some people holding wii tennis motes as they look at a screen,some people dropping wii tennis motes as they look at a screen,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",train
val-494820::entailment,val-494820,47740,A person with their legs in the sand near a kite,AN individual with their legs in the sand near a kite,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000047740.jpg,"['kite', 'person']","{'person': 4, 'kite': 2}",test
val-494820::contradiction,val-494820,47740,A person with their legs in the sand near a kite,Two people with their legs in the sand near a kite,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000047740.jpg,"['kite', 'person']","{'person': 4, 'kite': 2}",test
val-809140::entailment,val-809140,154431,A black sculpture of a torso is on the floor next to a TV.,A black sculpture of a torso is on the floor next to a TELEVISION,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",train
val-809140::contradiction,val-809140,154431,A black sculpture of a torso is on the floor next to a TV.,A white sculpture of a torso is on the floor next to a TV,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",train
val-743540::entailment,val-743540,546325,A living room with a couch table and opening to another room.,A living room with a sofa table and opening to another room,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",train
val-743540::contradiction,val-743540,546325,A living room with a couch table and opening to another room.,A living room with a bench table and opening to another room,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",train
val-94196::entailment,val-94196,222458,A person walking down the street past snow covered benches,AN individual walking down the street past snow covered benches,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000222458.jpg,"['bench', 'person']","{'person': 5, 'bench': 4}",train
val-94196::contradiction,val-94196,222458,A person walking down the street past snow covered benches,Two people walking down the street past snow covered benches,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000222458.jpg,"['bench', 'person']","{'person': 5, 'bench': 4}",train
val-597757::entailment,val-597757,334719,People walking on sand next to a mountainous area.,Individuals walking on sand next to a mountainous area,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000334719.jpg,"['bottle', 'frisbee', 'person']","{'person': 7, 'frisbee': 1, 'bottle': 1}",test
val-597757::contradiction,val-597757,334719,People walking on sand next to a mountainous area.,People sitting on sand next to a mountainous area,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000334719.jpg,"['bottle', 'frisbee', 'person']","{'person': 7, 'frisbee': 1, 'bottle': 1}",test
val-712553::entailment,val-712553,18837,some people sitting on top of a green truck as another man tries to get in it,some individuals sitting on top of a green truck as another man tries to get in it,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",train
val-712553::contradiction,val-712553,18837,some people sitting on top of a green truck as another man tries to get in it,some people running on top of a green truck as another man tries to get in it,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,"['car', 'person', 'truck']","{'truck': 1, 'person': 6, 'car': 1}",train
val-317812::entailment,val-317812,539883,A flat screen TV sitting on top of a wooden bench.,A flat screen TELEVISION sitting on top of a wooden bench,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000539883.jpg,"['bench', 'book', 'person', 'remote', 'tv']","{'tv': 1, 'book': 2, 'bench': 1, 'person': 1, 'remote': 3}",train
val-317812::contradiction,val-317812,539883,A flat screen TV sitting on top of a wooden bench.,A flat screen TV sitting on top of a wooden couch,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000539883.jpg,"['bench', 'book', 'person', 'remote', 'tv']","{'tv': 1, 'book': 2, 'bench': 1, 'person': 1, 'remote': 3}",train
val-571634::entailment,val-571634,329323,a group of people that are standing up outside,a group of individuals that are standing up outside,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329323.jpg,['person'],{'person': 14},val
val-571634::contradiction,val-571634,329323,a group of people that are standing up outside,a group of people that are sleeping up outside,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000329323.jpg,['person'],{'person': 14},val
val-264207::entailment,val-264207,483999,a large group of people sitting at a table with plates of food,a large group of individuals sitting at a table with plates of food,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",train
val-264207::contradiction,val-264207,483999,a large group of people sitting at a table with plates of food,a small group of people sitting at a table with plates of food,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",train
