sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-376262::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000437239.jpg,A group of people stand next to a bench outside.,A group of people stand next to a couch outside,0.9632651,,,val-376262,437239,object:bench->couch,pending,"['backpack', 'bench', 'car', 'frisbee', 'person']","{'car': 3, 'person': 4, 'bench': 1, 'frisbee': 4, 'backpack': 1}",test
val-712840::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,0.99990726,,,val-712840,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712840::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,0.9994947,,,val-712840,305317,action:holding->dropping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-415974::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,AN individual in a wetsuit riding a wave on a surfboard,0.99998116,,,val-415974,148739,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-415974::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000148739.jpg,A person in a wetsuit riding a wave on a surfboard.,A person in a wetsuit pushing a wave on a surfboard,0.99919754,,,val-415974,148739,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-395542::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two individuals are sticking knives into a laptop,0.99720997,,,val-395542,447611,synonym:people->individuals,pending,"['knife', 'laptop', 'person']","{'person': 2, 'knife': 3, 'laptop': 1}",test
val-395542::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000447611.jpg,Two people are sticking knives into a laptop.,Two people are sticking knives into a tv,0.9997187,,,val-395542,447611,object:laptop->tv,pending,"['knife', 'laptop', 'person']","{'person': 2, 'knife': 3, 'laptop': 1}",test
val-732407::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,0.9913054,,,val-732407,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-732407::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,0.9956937,,,val-732407,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-393988::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.,AN individual riding the surf of a wave in the ocean,0.9999908,,,val-393988,515350,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-393988::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000515350.jpg,A person riding the surf of a wave in the ocean.,A person pushing the surf of a wave in the ocean,0.9999988,,,val-393988,515350,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-569828::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,A cat sitting in front of a flat screen TV.,A cat sitting in front of a flat screen TELEVISION,0.80240077,,,val-569828,297085,synonym:tv->television,pending,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",test
val-569828::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,0.5696881,,,val-569828,297085,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",test
val-555460::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.,A group of individuals are standing around holding video game controllers,0.9990169,,,val-555460,59044,synonym:people->individuals,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-555460::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.,A group of people are sleeping around holding video game controllers,0.9999907,,,val-555460,59044,action:standing->sleeping,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-35015::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,Two individuals trying to surf on the ocean,0.9999845,,,val-35015,375469,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-35015::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,Two people trying to surf on the ocean.,One person trying to surf on the ocean,1.0,,,val-35015,375469,count:two->one,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-71434::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many individuals are gathered on the platforms of a train station,0.9999552,,,val-71434,508917,synonym:people->individuals,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-71434::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,0.9976265,,,val-71434,508917,object:train->bus,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-92305::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000382125.jpg,a person holding a slice of pizza next to someone else posing for a photo,an individual holding a slice of pizza next to someone else posing for a photo,0.99987173,,,val-92305,382125,synonym:person->individual,pending,"['chair', 'cup', 'dining table', 'person', 'pizza']","{'chair': 7, 'dining table': 3, 'person': 9, 'cup': 6, 'pizza': 2}",test
val-92305::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000382125.jpg,a person holding a slice of pizza next to someone else posing for a photo,two people holding a slice of pizza next to someone else posing for a photo,0.9931496,,,val-92305,382125,count:article->person,pending,"['chair', 'cup', 'dining table', 'person', 'pizza']","{'chair': 7, 'dining table': 3, 'person': 9, 'cup': 6, 'pizza': 2}",test
val-611342::entailment,cross_attention,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game.,Two elderly individuals are playing an interactive video game,0.6049169,,,val-611342,82688,synonym:people->individuals,pending,"['cell phone', 'person', 'remote']","{'person': 3, 'remote': 2, 'cell phone': 1}",test
val-611342::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000082688.jpg,Two elderly people are playing an interactive video game.,One elderly person is playing an interactive video game,0.9999591,,,val-611342,82688,count:two->one,pending,"['cell phone', 'person', 'remote']","{'person': 3, 'remote': 2, 'cell phone': 1}",test
val-7033::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,Individuals standing around a waiting room with a flat screen TV,0.98571813,,,val-7033,448076,synonym:people->individuals,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-7033::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,0.99998045,,,val-7033,448076,object:tv->laptop,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-467630::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is standing on a sidewalk with an individual walking by,0.9999933,,,val-467630,193717,synonym:person->individual,pending,"['car', 'fire hydrant', 'handbag', 'person', 'traffic light']","{'car': 5, 'traffic light': 4, 'fire hydrant': 1, 'person': 1, 'handbag': 1}",test
val-467630::contradiction,cross_attention,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is sleeping on a sidewalk with a person walking by,0.9272316,,,val-467630,193717,action:standing->sleeping,pending,"['car', 'fire hydrant', 'handbag', 'person', 'traffic light']","{'car': 5, 'traffic light': 4, 'fire hydrant': 1, 'person': 1, 'handbag': 1}",test
val-709515::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,AN individual holding the toilet seat while looing inside,0.9999548,,,val-709515,371529,synonym:person->individual,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-709515::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,0.9999838,,,val-709515,371529,action:holding->dropping,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-627284::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A dog on a boat with an individual in the water,0.9997423,,,val-627284,489014,synonym:person->individual,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-627284::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A cat on a boat with a person in the water,0.99996793,,,val-627284,489014,object:dog->cat,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-88183::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,a flat screen TELEVISION embedded in a restroom mirror,0.91386884,,,val-88183,17379,synonym:tv->television,pending,"['person', 'sink', 'tv']","{'tv': 1, 'sink': 2, 'person': 2}",test
val-88183::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000017379.jpg,a flat screen TV embedded in a restroom mirror.,a flat screen LAPTOP embedded in a restroom mirror,0.9070655,,,val-88183,17379,object:tv->laptop,pending,"['person', 'sink', 'tv']","{'tv': 1, 'sink': 2, 'person': 2}",test
val-632993::entailment,cross_attention,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000109055.jpg,a cat sitting next to a bunch of bikes parked next to each other,a cat sitting next to a bunch of bicycles parked next to each other,0.53113335,,,val-632993,109055,synonym:bikes->bicycles,pending,"['bicycle', 'cat']","{'cat': 1, 'bicycle': 1}",test
val-632993::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000109055.jpg,a cat sitting next to a bunch of bikes parked next to each other,a dog sitting next to a bunch of bikes parked next to each other,0.9954704,,,val-632993,109055,object:cat->dog,pending,"['bicycle', 'cat']","{'cat': 1, 'bicycle': 1}",test
val-475764::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","Baseball players in action, one individual dressed in green running while the others in white are looking and reaching toward the ball",0.9997378,,,val-475764,451879,synonym:person->individual,pending,"['baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 4, 'baseball glove': 1}",test
val-475764::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","Baseball players in action, one person dressed in green running while the others in black are looking and reaching toward the ball",0.89446723,,,val-475764,451879,attribute:white->black,pending,"['baseball glove', 'person', 'sports ball']","{'sports ball': 1, 'person': 4, 'baseball glove': 1}",test
val-221176::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,Two people riding on the back of horses near a tall building.,Two individuals riding on the back of horses near a tall building,0.99999666,,,val-221176,303499,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-221176::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,Two people riding on the back of horses near a tall building.,One person riding on the back of horses near a tall building,0.9968458,,,val-221176,303499,count:two->one,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-659649::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000044195.jpg,a person holding skis on a snowy surface,an individual holding skis on a snowy surface,0.99995995,,,val-659649,44195,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-659649::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000044195.jpg,a person holding skis on a snowy surface,two people holding skis on a snowy surface,0.9999838,,,val-659649,44195,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-379645::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000320743.jpg,A group of elephants being ridden by people wearing blue,A group of elephants being ridden by individuals wearing blue,0.99999094,,,val-379645,320743,synonym:people->individuals,pending,"['elephant', 'person']","{'person': 10, 'elephant': 8}",test
val-379645::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000320743.jpg,A group of elephants being ridden by people wearing blue,A group of elephants being ridden by people wearing red,0.98535615,,,val-379645,320743,attribute:blue->red,pending,"['elephant', 'person']","{'person': 10, 'elephant': 8}",test
val-173155::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000094326.jpg,A person reading a paper on a park bench,AN individual reading a paper on a park bench,0.9997398,,,val-173155,94326,synonym:person->individual,pending,"['bench', 'person']","{'bench': 1, 'person': 1}",test
val-173155::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000094326.jpg,A person reading a paper on a park bench,A person reading a paper on a park couch,0.99937975,,,val-173155,94326,object:bench->couch,pending,"['bench', 'person']","{'bench': 1, 'person': 1}",test
val-437671::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000098839.jpg,A cat sits in front of a TV and watches.,A cat sits in front of a TELEVISION and watches,0.8847382,,,val-437671,98839,synonym:tv->television,pending,"['bowl', 'cat', 'tv']","{'tv': 1, 'cat': 1, 'bowl': 1}",test
val-437671::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000098839.jpg,A cat sits in front of a TV and watches.,A dog sits in front of a TV and watches,0.5493687,,,val-437671,98839,object:cat->dog,pending,"['bowl', 'cat', 'tv']","{'tv': 1, 'cat': 1, 'bowl': 1}",test
val-482857::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459195.jpg,Three people sitting on a bench in the woods.,Three individuals sitting on a bench in the woods,0.9999989,,,val-482857,459195,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 3, 'frisbee': 4}",test
val-482857::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000459195.jpg,Three people sitting on a bench in the woods.,One person sitting on a bench in the woods,0.99999464,,,val-482857,459195,count:three->one,pending,"['frisbee', 'person']","{'person': 3, 'frisbee': 4}",test
val-61028::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people are riding a motorcycle on the beach.,Two individuals are riding a motorcycle on the beach,0.9998702,,,val-61028,102411,synonym:people->individuals,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-61028::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people are riding a motorcycle on the beach.,Two people are riding a bicycle on the beach,0.99346113,,,val-61028,102411,object:motorcycle->bicycle,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-808445::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000310980.jpg,A person who is sitting and looking up at a computer monitor.,AN individual who is sitting and looking up at a computer monitor,0.9996338,,,val-808445,310980,synonym:person->individual,pending,"['keyboard', 'laptop', 'teddy bear']","{'laptop': 1, 'keyboard': 1, 'teddy bear': 1}",test
val-808445::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000310980.jpg,A person who is sitting and looking up at a computer monitor.,A person who is running and looking up at a computer monitor,0.9996762,,,val-808445,310980,action:sitting->running,pending,"['keyboard', 'laptop', 'teddy bear']","{'laptop': 1, 'keyboard': 1, 'teddy bear': 1}",test
val-204437::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,Two individuals sitting at a table with beverages on it and the woman holding her phone,0.9976949,,,val-204437,66771,synonym:people->individuals,pending,"['bowl', 'cell phone', 'couch', 'cup', 'dining table', 'person', 'spoon']","{'couch': 1, 'dining table': 1, 'person': 2, 'cell phone': 1, 'cup': 4, 'spoon': 1, 'bowl': 1}",test
val-204437::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,One person sitting at a table with beverages on it and the woman holding her phone,0.9992944,,,val-204437,66771,count:two->one,pending,"['bowl', 'cell phone', 'couch', 'cup', 'dining table', 'person', 'spoon']","{'couch': 1, 'dining table': 1, 'person': 2, 'cell phone': 1, 'cup': 4, 'spoon': 1, 'bowl': 1}",test
val-762111::entailment,cross_attention,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.,Two individuals with Wii remote controllers near a sofa,0.99951875,,,val-762111,19786,synonym:people->individuals,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-762111::contradiction,cross_attention,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.,One person with Wii remote controllers near a sofa,0.69814944,,,val-762111,19786,count:two->one,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-101382::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,One competitor skidding during a dirt bike competition,0.99106663,,,val-101382,214192,count:two->one,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-101382::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,Two competitors skidding during a dirt bicycle competition,0.9999938,,,val-101382,214192,synonym:bike->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-104589::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,0.9999988,,,val-104589,504589,count:two->one,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-105781::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000374369.jpg,a person standing snow wearing a snow suit and skis,a person sleeping snow wearing a snow suit and skis,0.9999877,,,val-105781,374369,action:standing->sleeping,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-107234::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425221.jpg,A person at an airport terminal with planed in view outside of the windows.,Two people at an airport terminal with planed in view outside of the windows,0.999795,,,val-107234,425221,count:article->person,pending,"['airplane', 'backpack', 'bench', 'chair', 'person', 'suitcase']","{'airplane': 2, 'person': 2, 'bench': 5, 'backpack': 1, 'chair': 12, 'suitcase': 1}",test
val-113850::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are one person enjoying a wedding reception,0.99984825,,,val-113850,241668,count:two->one,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-113850::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are two individuals enjoying a wedding reception,0.99996233,,,val-113850,241668,synonym:people->individuals,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-116653::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000182155.jpg,A picture of two people playing a video game.,A picture of one person playing a video game,0.99856746,,,val-116653,182155,count:two->one,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 2, 'remote': 4}",test
val-116653::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000182155.jpg,A picture of two people playing a video game.,A picture of two individuals playing a video game,0.9690618,,,val-116653,182155,synonym:people->individuals,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 2, 'remote': 4}",test
val-118115::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047571.jpg,"A pair of people ride a small, horse drawn buggy near a large puddle of water.","A pair of people ride a large, horse drawn buggy near a large puddle of water",0.9929472,,,val-118115,47571,attribute:small->large,pending,"['horse', 'person']","{'horse': 1, 'person': 2}",test
val-118857::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,1.0,,,val-118857,91406,action:standing->sleeping,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118857::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,0.99996436,,,val-118857,91406,synonym:people->individuals,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118896::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,People are lined up by a blue food truck,0.99987614,,,val-118896,401862,attribute:red->blue,pending,"['person', 'truck']","{'truck': 2, 'person': 8}",test
val-118896::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000401862.jpg,People are lined up by a red food truck.,Individuals are lined up by a red food truck,0.9999981,,,val-118896,401862,synonym:people->individuals,pending,"['person', 'truck']","{'truck': 2, 'person': 8}",test
val-126013::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000397354.jpg,A group of people  standing around in the kitchen,A group of people sleeping around in the kitchen,0.9999932,,,val-126013,397354,action:standing->sleeping,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'microwave', 'oven', 'person', 'refrigerator', 'sink', 'wine glass']","{'bottle': 8, 'chair': 2, 'dining table': 1, 'person': 6, 'refrigerator': 1, 'cup': 7, 'wine glass': 5, 'bowl': 2, 'microwave': 1, 'oven': 1, 'sink': 1}",test
val-126013::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000397354.jpg,A group of people  standing around in the kitchen,A group of individuals standing around in the kitchen,0.99999475,,,val-126013,397354,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'microwave', 'oven', 'person', 'refrigerator', 'sink', 'wine glass']","{'bottle': 8, 'chair': 2, 'dining table': 1, 'person': 6, 'refrigerator': 1, 'cup': 7, 'wine glass': 5, 'bowl': 2, 'microwave': 1, 'oven': 1, 'sink': 1}",test
