sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-187304::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000078565.jpg,"Small sailboats floating past a beach, with a dog and people on the beach.","Small sailboats floating past a beach, with a dog and individuals on the beach",0.6283504,,,val-187304,78565,synonym:people->individuals,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 10, 'person': 14}",test
val-190065::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000403584.jpg,Two people on beach holding surfboards under their arms.,One person on beach holding surfboards under their arms,0.7486281,,,val-190065,403584,count:two->one,pending,"['person', 'surfboard']","{'person': 8, 'surfboard': 1}",test
val-190679::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of people standing on a sidewalk with a bus going by,0.5537164,,,val-190679,441553,object:train->bus,pending,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",test
val-190679::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,A group of people standing on a sidewalk with a train going by.,A group of individuals standing on a sidewalk with a train going by,0.840259,,,val-190679,441553,synonym:people->individuals,pending,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",test
val-195035::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000456015.jpg,People wearing jackets are riding horses on the beach.,People wearing jackets are pushing horses on the beach,0.8045595,,,val-195035,456015,action:riding->pushing,pending,"['horse', 'person']","{'horse': 4, 'person': 4}",test
val-195412::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000384468.jpg,Three people ride on an elephant in front of a forest.,One person ride on an elephant in front of a forest,0.76091725,,,val-195412,384468,count:three->one,pending,"['car', 'elephant', 'person']","{'person': 4, 'elephant': 1, 'car': 1}",test
val-196727::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000283268.jpg,A person holds a plastic hot dog in a plastic bun.,Two people holds a plastic hot dog in a plastic bun,0.6994084,,,val-196727,283268,count:article->person,pending,"['hot dog', 'person']","{'person': 2, 'hot dog': 1}",test
val-199335::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.64226425,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-204437::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,One person sitting at a table with beverages on it and the woman holding her phone,0.7886646,,,val-204437,66771,count:two->one,pending,"['bowl', 'cell phone', 'couch', 'cup', 'dining table', 'person', 'spoon']","{'couch': 1, 'dining table': 1, 'person': 2, 'cell phone': 1, 'cup': 4, 'spoon': 1, 'bowl': 1}",test
val-204437::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000066771.jpg,Two people sitting at a table with beverages on it and the woman holding her phone.,Two individuals sitting at a table with beverages on it and the woman holding her phone,0.59190017,,,val-204437,66771,synonym:people->individuals,pending,"['bowl', 'cell phone', 'couch', 'cup', 'dining table', 'person', 'spoon']","{'couch': 1, 'dining table': 1, 'person': 2, 'cell phone': 1, 'cup': 4, 'spoon': 1, 'bowl': 1}",test
val-206590::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,0.8467679,,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,0.6984837,,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-213315::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000241326.jpg,A cat sitting on a couch with a dog on the floor.,A cat sitting on a bench with a dog on the floor,0.7451203,,,val-213315,241326,object:couch->bench,pending,"['cat', 'couch', 'dog']","{'dog': 1, 'cat': 1, 'couch': 1}",test
val-213315::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241326.jpg,A cat sitting on a couch with a dog on the floor.,A cat sitting on a sofa with a dog on the floor,0.56723255,,,val-213315,241326,synonym:couch->sofa,pending,"['cat', 'couch', 'dog']","{'dog': 1, 'cat': 1, 'couch': 1}",test
val-217377::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000513041.jpg,two people some drinks some plates and a small pizza,two people some drinks some plates and a large pizza,0.76073956,,,val-217377,513041,attribute:small->large,pending,"['chair', 'dining table', 'person', 'pizza', 'wine glass']","{'dining table': 1, 'person': 3, 'wine glass': 4, 'pizza': 1, 'chair': 1}",test
val-217615::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,0.6982266,,,val-217615,405279,object:bench->couch,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-217615::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,0.5144022,,,val-217615,405279,synonym:people->individuals,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-218182::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000580294.jpg,Person cooking an eggs on a black pot on a stove.,Person cooking an eggs on a white pot on a stove,0.6598436,,,val-218182,580294,attribute:black->white,pending,"['bowl', 'cup', 'oven', 'person', 'sink', 'spoon', 'toothbrush']","{'person': 1, 'bowl': 3, 'sink': 1, 'spoon': 1, 'oven': 1, 'toothbrush': 1, 'cup': 1}",test
val-220580::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000162035.jpg,a sign with teddy bears and some people walking on a wet street,a sign with teddy bears and some people sitting on a wet street,0.64422506,,,val-220580,162035,action:walking->sitting,pending,"['person', 'teddy bear']","{'person': 3, 'teddy bear': 2}",test
val-221176::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,Two people riding on the back of horses near a tall building.,One person riding on the back of horses near a tall building,0.68757755,,,val-221176,303499,count:two->one,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-221176::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,Two people riding on the back of horses near a tall building.,Two individuals riding on the back of horses near a tall building,0.7070508,,,val-221176,303499,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-221582::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000109992.jpg,A person riding a snow board down a snow covered slope.,A person pushing a snow board down a snow covered slope,0.6995624,,,val-221582,109992,action:riding->pushing,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-221582::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000109992.jpg,A person riding a snow board down a snow covered slope.,AN individual riding a snow board down a snow covered slope,0.7347386,,,val-221582,109992,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",test
val-223894::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000323895.jpg,a person swinging a tennis racket on a tennis court.,two people swinging a tennis racket on a tennis court,0.84260434,,,val-223894,323895,count:article->person,pending,"['person', 'tennis racket']","{'person': 2, 'tennis racket': 1}",test
val-226511::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,A man standing next to a bikes and a motorcycle.,A man sleeping next to a bikes and a motorcycle,0.8596048,,,val-226511,11149,action:standing->sleeping,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-236724::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209222.jpg,Some people are sitting on the benches and relaxing.,Some people are running on the benches and relaxing,0.7972413,,,val-236724,209222,action:sitting->running,pending,"['bench', 'car', 'handbag', 'person', 'truck']","{'bench': 1, 'person': 14, 'car': 1, 'truck': 1, 'handbag': 1}",test
val-236724::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000209222.jpg,Some people are sitting on the benches and relaxing.,Some individuals are sitting on the benches and relaxing,0.53581196,,,val-236724,209222,synonym:people->individuals,pending,"['bench', 'car', 'handbag', 'person', 'truck']","{'bench': 1, 'person': 14, 'car': 1, 'truck': 1, 'handbag': 1}",test
val-23783::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000299553.jpg,A large crowd of people watching the sky as something flies by,A small crowd of people watching the sky as something flies by,0.7502784,,,val-23783,299553,attribute:large->small,pending,"['kite', 'person']","{'person': 14, 'kite': 4}",test
val-23783::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000299553.jpg,A large crowd of people watching the sky as something flies by,A large crowd of individuals watching the sky as something flies by,0.5427345,,,val-23783,299553,synonym:people->individuals,pending,"['kite', 'person']","{'person': 14, 'kite': 4}",test
val-242192::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"People laying in chairs, walking, and playing in the water on the beach.","People laying in chairs, sitting, and playing in the water on the beach",0.86356425,,,val-242192,207844,action:walking->sitting,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242192::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"People laying in chairs, walking, and playing in the water on the beach.","Individuals laying in chairs, walking, and playing in the water on the beach",0.61187494,,,val-242192,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242201::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a small beach filled with many people and umbrellas,0.6371719,,,val-242201,207844,attribute:large->small,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242201::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,a large beach filled with many people and umbrellas,a large beach filled with many individuals and umbrellas,0.7584211,,,val-242201,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-242677::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.,People are lined up along a bus station waiting for a train,0.684053,,,val-242677,70254,object:train->bus,pending,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",test
val-242677::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000070254.jpg,People are lined up along a train station waiting for a train.,Individuals are lined up along a train station waiting for a train,0.7212035,,,val-242677,70254,synonym:people->individuals,pending,"['backpack', 'bench', 'handbag', 'person', 'train']","{'train': 1, 'person': 7, 'bench': 3, 'handbag': 3, 'backpack': 2}",test
val-243514::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"Giraffes in a zoo, standing with their heads peeking over the fence, looking at people.","Giraffes in a zoo, sleeping with their heads peeking over the fence, looking at people",0.7787335,,,val-243514,62353,action:standing->sleeping,pending,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-243514::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"Giraffes in a zoo, standing with their heads peeking over the fence, looking at people.","Giraffes in a zoo, standing with their heads peeking over the fence, looking at individuals",0.57567745,,,val-243514,62353,synonym:people->individuals,pending,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-244901::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,One parked bikes on a sidewalk with a person riding a motor bike,0.7401274,,,val-244901,11149,count:two->one,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-244901::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000011149.jpg,Two parked bikes on a sidewalk with a person riding a motor bike.,Two parkeds bikes on a sidewalk with an individual riding a motor bike,0.58341104,,,val-244901,11149,synonym:person->individual,pending,"['bicycle', 'motorcycle', 'person']","{'bicycle': 2, 'motorcycle': 1, 'person': 2}",test
val-246319::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,People in red uniforms mounted on black horses.,People in blue uniforms mounted on black horses,0.61007607,,,val-246319,303499,attribute:red->blue,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-246319::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000303499.jpg,People in red uniforms mounted on black horses.,Individuals in red uniforms mounted on black horses,0.8739159,,,val-246319,303499,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 5, 'person': 3}",test
val-248971::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,A photo looking at the back side of two giraffes check out the people.,A photo looking at the back side of one giraffe check out the people,0.6460137,,,val-248971,62353,count:two->one,pending,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-249936::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000132796.jpg,three people riding on the backs of elephants,one person riding on the backs of elephants,0.7804952,,,val-249936,132796,count:three->one,pending,"['backpack', 'bench', 'chair', 'elephant', 'person']","{'chair': 1, 'person': 3, 'bench': 2, 'elephant': 2, 'backpack': 1}",test
val-249936::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000132796.jpg,three people riding on the backs of elephants,three individuals riding on the backs of elephants,0.7247729,,,val-249936,132796,synonym:people->individuals,pending,"['backpack', 'bench', 'chair', 'elephant', 'person']","{'chair': 1, 'person': 3, 'bench': 2, 'elephant': 2, 'backpack': 1}",test
val-253070::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000138639.jpg,"People in cars, on bikes, and walking near city buildings.","People in cars, on bikes, and sitting near city buildings",0.76304257,,,val-253070,138639,action:walking->sitting,pending,"['bicycle', 'car', 'handbag', 'person', 'traffic light']","{'car': 2, 'traffic light': 1, 'handbag': 2, 'person': 14, 'bicycle': 1}",test
val-253309::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000486438.jpg,A person sitting on the floor near a plate of donuts.,A person running on the floor near a plate of donuts,0.76401234,,,val-253309,486438,action:sitting->running,pending,"['donut', 'person']","{'person': 1, 'donut': 8}",test
val-253637::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several people dropping umbrella's riding in a boat,0.6651387,,,val-253637,212800,action:holding->dropping,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-253637::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000212800.jpg,Several people holding umbrella's riding in a boat.,Several individuals holding umbrella's riding in a boat,0.8262917,,,val-253637,212800,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 1, 'person': 14, 'umbrella': 13}",test
val-254727::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000439426.jpg,A person's hand holding a bitten into doughnut.,Two people's hand holding a bitten into doughnut,0.85705173,,,val-254727,439426,count:article->person,pending,"['donut', 'person']","{'donut': 1, 'person': 3}",test
val-254727::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000439426.jpg,A person's hand holding a bitten into doughnut.,AN individual's hand holding a bitten into doughnut,0.6712012,,,val-254727,439426,synonym:person->individual,pending,"['donut', 'person']","{'donut': 1, 'person': 3}",test
val-255171::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,A group of people at a dining table talking to each other.,A group of people at two dinings tables talking to each other,0.5631828,,,val-255171,483999,count:article->dining table,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,0.7126323,,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-262585::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman dropping a smart phone next to a group of people,0.7343577,,,val-262585,459272,action:holding->dropping,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-262585::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,A woman holding a smart phone next to a group of individuals,0.81442213,,,val-262585,459272,synonym:people->individuals,pending,"['cell phone', 'person']","{'cell phone': 1, 'person': 10}",test
val-267318::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,0.79454446,,,val-267318,255483,action:holding->dropping,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,0.55380696,,,val-267318,255483,synonym:person->individual,pending,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-270696::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000183648.jpg,three people and one is petting an elephant,one person and one i petting an elephant,0.8362874,,,val-270696,183648,count:three->one,pending,"['elephant', 'person']","{'person': 3, 'elephant': 1}",test
val-271909::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000251572.jpg,A woman laying on a couch with a white and brown puppy.,A woman laying on a couch with a black and brown puppy,0.56067365,,,val-271909,251572,attribute:white->black,pending,"['couch', 'dog', 'person']","{'dog': 1, 'couch': 1, 'person': 1}",test
val-271909::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000251572.jpg,A woman laying on a couch with a white and brown puppy.,A woman laying on a sofa with a white and brown puppy,0.6367485,,,val-271909,251572,synonym:couch->sofa,pending,"['couch', 'dog', 'person']","{'dog': 1, 'couch': 1, 'person': 1}",test
val-274916::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A large, single person aircraft sits on the runway",0.755637,,,val-274916,459467,attribute:small->large,pending,['airplane'],{'airplane': 1},test
val-274916::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459467.jpg,"A small, single person aircraft sits on the runway.","A small, single individual aircraft sits on the runway",0.7666432,,,val-274916,459467,synonym:person->individual,pending,['airplane'],{'airplane': 1},test
val-275176::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000340451.jpg,A person in rubber boots and a rain coat seated on a bench.,A person in rubber boots and a rain coat seated on a couch,0.6036106,,,val-275176,340451,object:bench->couch,pending,"['bench', 'person']","{'bench': 1, 'person': 1}",test
val-278723::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000431876.jpg,a group of people on some horses that are standing on a road.,a group of people on some horses that are sleeping on a road,0.8240375,,,val-278723,431876,action:standing->sleeping,pending,"['backpack', 'horse', 'person', 'traffic light']","{'horse': 2, 'person': 7, 'traffic light': 1, 'backpack': 1}",test
val-280362::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,Outside view of people walking in front of a store,Outside view of people sitting in front of a store,0.6263527,,,val-280362,343149,action:walking->sitting,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-280362::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000343149.jpg,Outside view of people walking in front of a store,Outside view of individuals walking in front of a store,0.78365755,,,val-280362,343149,synonym:people->individuals,pending,"['cell phone', 'clock', 'person']","{'clock': 1, 'person': 4, 'cell phone': 1}",test
val-282748::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.,One person is at a computer desk with a mouse,0.7204666,,,val-282748,524456,count:two->one,pending,"['handbag', 'keyboard', 'laptop', 'mouse', 'person']","{'laptop': 1, 'mouse': 1, 'keyboard': 1, 'person': 2, 'handbag': 1}",test
val-282748::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.,Two individuals are at a computer desk with a mouse,0.68452775,,,val-282748,524456,synonym:people->individuals,pending,"['handbag', 'keyboard', 'laptop', 'mouse', 'person']","{'laptop': 1, 'mouse': 1, 'keyboard': 1, 'person': 2, 'handbag': 1}",test
val-285132::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000511599.jpg,People are standing on a dock with their baggage.,People are sleeping on a dock with their baggage,0.858244,,,val-285132,511599,action:standing->sleeping,pending,"['backpack', 'boat', 'handbag', 'person', 'suitcase', 'truck']","{'boat': 5, 'person': 11, 'truck': 1, 'backpack': 2, 'handbag': 1, 'suitcase': 3}",test
val-285132::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000511599.jpg,People are standing on a dock with their baggage.,Individuals are standing on a dock with their baggage,0.7922233,,,val-285132,511599,synonym:people->individuals,pending,"['backpack', 'boat', 'handbag', 'person', 'suitcase', 'truck']","{'boat': 5, 'person': 11, 'truck': 1, 'backpack': 2, 'handbag': 1, 'suitcase': 3}",test
val-287594::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,A group of people staring at a woman holding a bat.,A group of people staring at a woman dropping a bat,0.7815808,,,val-287594,284743,action:holding->dropping,pending,"['baseball bat', 'person']","{'person': 5, 'baseball bat': 1}",test
val-287594::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000284743.jpg,A group of people staring at a woman holding a bat.,A group of individuals staring at a woman holding a bat,0.6093789,,,val-287594,284743,synonym:people->individuals,pending,"['baseball bat', 'person']","{'person': 5, 'baseball bat': 1}",test
