sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-467630::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is sleeping on a sidewalk with a person walking by,,,the fire hydrant is red and the man is walking by,"{""label"": ""entailment"", ""rationale"": ""the fire hydrant is red and the man is walking by""}",785.9574092083411
val-467630::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000193717.jpg,A fire hydrant is standing on a sidewalk with a person walking by.,A fire hydrant is standing on a sidewalk with an individual walking by,,,the fire hydrant is on the sidewalk and there is a person walking in the background,"{""label"": ""entailment"", ""rationale"": ""the fire hydrant is on the sidewalk and there is a person walking in the background""}",785.9574092083411
val-475764::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","Baseball players in action, one person dressed in green running while the others in black are looking and reaching toward the ball",,,"{""label"": ""entailment"", ""rationale"": ""The caption describes baseball players in action, with one dressed in green running and the others in black looking and reaching towards the ball. This is consistent with the image where a player in a green jersey is running, and another player in a striped uniform is reaching out to catch or throw the ball. The other players are also in black uniforms, observing the play."", ""image_url"": ""https://i.imgur.com/","{""label"": ""entailment"", ""rationale"": ""The caption describes baseball players in action, with one dressed in green running and the others in black looking and reaching towards the ball. This is consistent with the image where a player in a green jersey is running, and another player in a striped uniform is reaching out to catch or throw the ball. The other players are also in black uniforms, observing the play."", ""image_url"": ""https://i.imgur.com/",785.9574092083411
val-475764::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000451879.jpg,"Baseball players in action, one person dressed in green running while the others in white are looking and reaching toward the ball.","Baseball players in action, one individual dressed in green running while the others in white are looking and reaching toward the ball",,,"The caption describes a scene where baseball players are in action, with one player dressed in green running towards the ball, and other players in white looking and reaching for it. This is consistent with the image provided, which shows a baseball player in a green uniform running towards the ball while other players in white uniforms look on.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where baseball players are in action, with one player dressed in green running towards the ball, and other players in white looking and reaching for it. This is consistent with the image provided, which shows a baseball player in a green uniform running towards the ball while other players in white uniforms look on."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",785.9574092083411
val-478001::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000210388.jpg,Some people are walking in the snow and having fun.,Some people are sitting in the snow and having fun,,,"the caption mentions people sitting in the snow, but the image shows people standing on rocks with luggage","{""label"": ""contradiction"", ""rationale"": ""the caption mentions people sitting in the snow, but the image shows people standing on rocks with luggage""}",785.9574092083411
val-478001::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210388.jpg,Some people are walking in the snow and having fun.,Some individuals are walking in the snow and having fun,,,the people in the picture are walking in the snow,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking in the snow""}",785.9574092083411
val-480331::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000184324.jpg,A group of people walking across a busy city street.,A group of people sitting across a busy city street,,,the caption says that the people are sitting but in the image they are walking,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are sitting but in the image they are walking""}",785.9574092083411
val-482857::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000459195.jpg,Three people sitting on a bench in the woods.,One person sitting on a bench in the woods,,,"The caption describes a person sitting on a bench in the woods, which is consistent with the image where three people are sitting on a log in a wooded area.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person sitting on a bench in the woods, which is consistent with the image where three people are sitting on a log in a wooded area."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",785.9574092083411
val-482857::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000459195.jpg,Three people sitting on a bench in the woods.,Three individuals sitting on a bench in the woods,,,"The caption describes three people sitting on a bench in the woods, which is consistent with the image where three people are indeed sitting on a wooden bench in a wooded area.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people sitting on a bench in the woods, which is consistent with the image where three people are indeed sitting on a wooden bench in a wooded area."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",785.9574092083411
val-48448::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,A person wearing a heavy coat while dropping up a cell phone,,,"The caption states that the person is 'dropping' the phone, but in reality, they are holding it up to take a picture or video. The action described does not match the actual behavior of the person in the image.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the person is 'dropping' the phone, but in reality, they are holding it up to take a picture or video. The action described does not match the actual behavior of the person in the image.""}",785.9574092083411
val-48448::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000292488.jpg,A person wearing a heavy coat while holding up a cell phone.,AN individual wearing a heavy coat while holding up a cell phone,,,"The caption describes the person wearing a heavy coat and holding a cell phone, which is consistent with the image where a person in a dark jacket is holding a cell phone.","{""label"": ""entailment"", ""rationale"": ""The caption describes the person wearing a heavy coat and holding a cell phone, which is consistent with the image where a person in a dark jacket is holding a cell phone.""}",785.9574092083411
val-484906::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A tv on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,A laptop on with a man holding a knife at a guy's head and a bottle of mineral water in the foreground,,,the caption mentions a laptop while the image shows a television,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a laptop while the image shows a television""}",785.9574092083411
val-486826::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000187249.jpg,A bottle of mineral water by a TV that is on.,A bottle of mineral water by a LAPTOP that is on,,,the caption says the laptop is on but the image shows a television,"{""label"": ""contradiction"", ""rationale"": ""the caption says the laptop is on but the image shows a television""}",614.01486545833
val-487564::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000169996.jpg,Men on bikes riding alongside a car on the street,Men on bikes riding alongside two cars on the street,,,"The image shows two men riding bicycles next to two cars on a city street, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two men riding bicycles next to two cars on a city street, which is consistent with the caption's description.""}",614.01486545833
val-487564::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000169996.jpg,Men on bikes riding alongside a car on the street,Men on bicycles riding alongside a car on the street,,,"The image shows two men riding bicycles next to a car on a city street, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two men riding bicycles next to a car on a city street, which is consistent with the caption's description.""}",614.01486545833
val-488329::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000169996.jpg,Two men ride bikes next to the cars in the street.,One man ride bikes next to the cars in the street,,,the two men on bicycles are riding next to the cars,"{""label"": ""entailment"", ""rationale"": ""the two men on bicycles are riding next to the cars""}",614.01486545833
val-488352::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,one person on a train with trays of food,,,the two people in the image are sitting on a train with trays of food in front of them.,"{""label"": ""entailment"", ""rationale"": ""the two people in the image are sitting on a train with trays of food in front of them.""}",614.01486545833
val-488352::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000025386.jpg,two people on a train with trays of food,two individuals on a train with trays of food,,,the people in the image are sitting on a train with trays of food in front of them.,"{""label"": ""entailment"", ""rationale"": ""the people in the image are sitting on a train with trays of food in front of them.""}",614.01486545833
val-490736::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000470779.jpg,a group of people with skiis standing next to each other,a group of people with skiis sleeping next to each other,,,the caption says the people are sleeping but the image shows them standing,"{""label"": ""contradiction"", ""rationale"": ""the caption says the people are sleeping but the image shows them standing""}",614.01486545833
val-49404::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,A group of people sitting around a table with laptops and notebooks.,A group of people running around a table with laptops and notebooks,,,the caption says that the people are running while the image shows them sitting at a table,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are running while the image shows them sitting at a table""}",614.01486545833
val-49404::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000306139.jpg,A group of people sitting around a table with laptops and notebooks.,A group of individuals sitting around a table with laptops and notebooks,,,"The caption describes a group of people sitting around a table with laptops, which is consistent with the image where multiple individuals are seated at a table with laptops in front of them.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people sitting around a table with laptops, which is consistent with the image where multiple individuals are seated at a table with laptops in front of them.""}",614.01486545833
val-494506::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on a beach flying  akite,One person on a beach flying akite,,,"A person is standing on the beach holding a kite. The kite is colorful and appears to be in motion, suggesting it is being flown by the person. This aligns with the description of 'One person on a beach flying a kite'.","{""label"": ""entailment"", ""rationale"": ""A person is standing on the beach holding a kite. The kite is colorful and appears to be in motion, suggesting it is being flown by the person. This aligns with the description of 'One person on a beach flying a kite'.""}",614.01486545833
val-494506::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on a beach flying  akite,Two individuals on a beach flying akite,,,"The image shows two people on the beach, one of whom is holding a large kite, which aligns with the caption's description of 'Two individuals on a beach flying a kite'.","{""label"": ""entailment"", ""rationale"": ""The image shows two people on the beach, one of whom is holding a large kite, which aligns with the caption's description of 'Two individuals on a beach flying a kite'.""}",614.01486545833
val-494820::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000047740.jpg,A person with their legs in the sand near a kite,Two people with their legs in the sand near a kite,,,"The image shows two people lying on the beach with their legs in the sand, and there is a kite visible in the background. The caption accurately describes these elements without contradicting any information from the image.","{""label"": ""entailment"", ""rationale"": ""The image shows two people lying on the beach with their legs in the sand, and there is a kite visible in the background. The caption accurately describes these elements without contradicting any information from the image.""}",614.01486545833
val-497570::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,,,"contradiction
The given caption states that people are sitting around with their luggage at an airport, which contradicts the information provided in the image description where people are walking through an airport with luggage.","contradiction
The given caption states that people are sitting around with their luggage at an airport, which contradicts the information provided in the image description where people are walking through an airport with luggage.",614.01486545833
val-498040::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,two people standing on the sand of a beach in front of a large colorful kite,two people standing on the sand of a beach in front of a small colorful kite,,,the people are standing on the sand and there is a kite behind them.,"{""label"": ""entailment"", ""rationale"": ""the people are standing on the sand and there is a kite behind them.""}",614.01486545833
val-498470::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000301718.jpg,Two people sitting at a table eating.,One person sitting at a table eating,,,the people in the picture are sitting at a table eating,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting at a table eating""}",614.01486545833
val-498470::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000301718.jpg,Two people sitting at a table eating.,Two individuals sitting at a table eating,,,the people in the picture are sitting at a table eating,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting at a table eating""}",614.01486545833
val-499985::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000370677.jpg,Three people in work uniforms and visors standing together in front of various types of donuts.,One person in work uniforms and visors standing together in front of various types of donuts,,,"The caption describes three people wearing work uniforms and visors standing in front of donuts, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people wearing work uniforms and visors standing in front of donuts, which is consistent with the image content.""}",614.01486545833
val-499985::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000370677.jpg,Three people in work uniforms and visors standing together in front of various types of donuts.,Three individuals in work uniforms and visors standing together in front of various types of donuts,,,"The caption describes three people wearing work uniforms and visors, standing in front of donuts, which is consistent with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people wearing work uniforms and visors, standing in front of donuts, which is consistent with the image content.""}",614.01486545833
val-501354::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000226058.jpg,A teddy bear couple sit on a couch together.,A teddy bear couple sit on a bench together,,,the teddy bears are sitting on the couch,"{""label"": ""entailment"", ""rationale"": ""the teddy bears are sitting on the couch""}",614.01486545833
val-503782::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000475064.jpg,A person  holding a piece of food in front of a cafe.,Two people holding a piece of food in front of a cafe,,,the caption mentions two people but the image only shows one hand holding a piece of food,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions two people but the image only shows one hand holding a piece of food""}",614.01486545833
val-503782::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000475064.jpg,A person  holding a piece of food in front of a cafe.,AN individual holding a piece of food in front of a cafe,,,the person is holding a piece of food in front of a cafe,"{""label"": ""entailment"", ""rationale"": ""the person is holding a piece of food in front of a cafe""}",614.01486545833
val-507343::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000314177.jpg,The person is sitting on the unusual toilet in the bathroom.,The person is running on the unusual toilet in the bathroom,,,"The person is not running on the toilet, but rather taking a picture of themselves in the mirror.","{""label"": ""contradiction"", ""rationale"": ""The person is not running on the toilet, but rather taking a picture of themselves in the mirror.""}",614.01486545833
val-507343::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314177.jpg,The person is sitting on the unusual toilet in the bathroom.,The individual is sitting on the unusual toilet in the bathroom,,,the person is sitting on the toilet,"{""label"": ""entailment"", ""rationale"": ""the person is sitting on the toilet""}",614.01486545833
val-512916::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000161781.jpg,A person riding skis down a hill on a race course.,A person pushing skis down a hill on a race course,,,the person is skiing down a hill in the snow wearing a helmet and ski gear,"{""label"": ""entailment"", ""rationale"": ""the person is skiing down a hill in the snow wearing a helmet and ski gear""}",614.01486545833
val-512916::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161781.jpg,A person riding skis down a hill on a race course.,AN individual riding skis down a hill on a race course,,,the person is skiing down the hill,"{""label"": ""entailment"", ""rationale"": ""the person is skiing down the hill""}",822.5971583749943
val-514739::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000535094.jpg,Cow being fed a popsicle by a person over a fence.,Horse being fed a popsicle by a person over a fence,,,"The horse in the image is brown and white, not black and white as mentioned in the caption. The horse is also not being fed a popsicle, but rather a frozen treat. Additionally, there is no fence present in the image.","{""label"": ""contradiction"", ""rationale"": ""The horse in the image is brown and white, not black and white as mentioned in the caption. The horse is also not being fed a popsicle, but rather a frozen treat. Additionally, there is no fence present in the image.""}",822.5971583749943
val-519947::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000424551.jpg,"Two people climbing up a mountain, getting ready to ski.","One person climbing up a mountain, getting ready to ski",,,"The image shows a skier on the bottom of a slope, not climbing up a mountain. The caption describes someone climbing up a mountain, which is not accurate based on the visual content.","{""label"": ""entailment"", ""rationale"": ""The image shows a skier on the bottom of a slope, not climbing up a mountain. The caption describes someone climbing up a mountain, which is not accurate based on the visual content.""}",822.5971583749943
val-519947::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000424551.jpg,"Two people climbing up a mountain, getting ready to ski.","Two individuals climbing up a mountain, getting ready to ski",,,"The image shows multiple people skiing down a snowy slope, not climbing up a mountain as the caption suggests.","{""label"": ""entailment"", ""rationale"": ""The image shows multiple people skiing down a snowy slope, not climbing up a mountain as the caption suggests.""}",822.5971583749943
val-526514::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000007386.jpg,a small motor bike outside of the garage,a large motor bike outside of the garage,,,The caption accurately describes the scene where a large motorcycle is parked outside a garage.,"{
    ""label"": ""entailment"",
    ""rationale"": ""The caption accurately describes the scene where a large motorcycle is parked outside a garage.""
}",822.5971583749943
val-526514::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000007386.jpg,a small motor bike outside of the garage,a small motor bicycle outside of the garage,,,The caption accurately describes the scene as it mentions a small motor bicycle outside the garage.,"{
    ""label"": ""entailment"",
    ""rationale"": ""The caption accurately describes the scene as it mentions a small motor bicycle outside the garage.""
}",822.5971583749943
val-528307::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000179174.jpg,A large stack of trunks and luggage on a sidewalk with people behind it.,A small stack of trunks and luggage on a sidewalk with people behind it,,,"the caption describes a small stack of trunks and luggage on a sidewalk with people behind it, which is consistent with the image where there is a pile of suitcases on a sidewalk with people in the background.","{""label"": ""entailment"", ""rationale"": ""the caption describes a small stack of trunks and luggage on a sidewalk with people behind it, which is consistent with the image where there is a pile of suitcases on a sidewalk with people in the background.""}",822.5971583749943
val-528307::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000179174.jpg,A large stack of trunks and luggage on a sidewalk with people behind it.,A large stack of trunks and luggage on a sidewalk with individuals behind it,,,"The caption describes a large stack of trunks and luggage on a sidewalk with individuals behind it, which is consistent with the image where there is a pile of suitcases and people in the background.","{""label"": ""entailment"", ""rationale"": ""The caption describes a large stack of trunks and luggage on a sidewalk with individuals behind it, which is consistent with the image where there is a pile of suitcases and people in the background."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",822.5971583749943
val-528551::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,A person pushing skis on top of a snow covered slope,,,"A person is standing in the snow wearing a blue jacket and holding ski poles, indicating they are skiing or preparing to ski. The presence of skis on the ground further supports this interpretation.","{""label"": ""entailment"", ""rationale"": ""A person is standing in the snow wearing a blue jacket and holding ski poles, indicating they are skiing or preparing to ski. The presence of skis on the ground further supports this interpretation.""}",822.5971583749943
val-528551::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,AN individual riding skis on top of a snow covered slope,,,the person is skiing in the snow,"{""label"": ""entailment"", ""rationale"": ""the person is skiing in the snow""}",822.5971583749943
val-530517::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"A woman with a cigarette standing, while a group of people with luggage walk towards a bus.","A woman with a cigarette standing, while a group of people with luggage walk towards two buses",,,"The caption describes a scene where a woman is standing with a cigarette, and there is a group of people with luggage walking towards two buses. This is consistent with the image provided, which shows a woman with a cigarette in her hand and a group of people with luggage walking towards buses. The action of the woman holding a cigarette and the presence of people with luggage aligns with the description in the caption.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where a woman is standing with a cigarette, and there is a group of people with luggage walking towards two buses. This is consistent with the image provided, which shows a woman with a cigarette in her hand and a group of people with luggage walking towards buses. The action of the woman holding a cigarette and the presence of people with luggage aligns with the description in the caption.""}",822.5971583749943
val-533336::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,,,"The caption describes a blue couch, but the image shows a red couch. Additionally, the caption mentions a brown chair, while the image has a dark brown chair. These details do not match the description provided in the caption.","{""label"": ""contradiction"", ""rationale"": ""The caption describes a blue couch, but the image shows a red couch. Additionally, the caption mentions a brown chair, while the image has a dark brown chair. These details do not match the description provided in the caption.""}",822.5971583749943
val-533336::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,,,"The caption describes a red sofa and a brown chair, which is consistent with the image description of a red couch and a brown chair in a living room setting.","{""label"": ""entailment"", ""rationale"": ""The caption describes a red sofa and a brown chair, which is consistent with the image description of a red couch and a brown chair in a living room setting.""}",822.5971583749943
val-534371::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000105335.jpg,"A bowl of stew in a white bowl, being held by a person.","A bowl of stew in a black bowl, being held by a person",,,the bowl is white not black,"{""label"": ""contradiction"", ""rationale"": ""the bowl is white not black""}",822.5971583749943
val-534371::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000105335.jpg,"A bowl of stew in a white bowl, being held by a person.","A bowl of stew in a white bowl, being held by an individual",,,"The caption describes a bowl of stew in a white bowl being held by an individual, which is consistent with the image where a person is holding a bowl of stew.","{""label"": ""entailment"", ""rationale"": ""The caption describes a bowl of stew in a white bowl being held by an individual, which is consistent with the image where a person is holding a bowl of stew."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",822.5971583749943
val-537254::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000356432.jpg,a grey couch and a glass table a very nice house,a grey bench and a glass table a very nice house,,,the couch is blue not grey,"{""label"": ""contradiction"", ""rationale"": ""the couch is blue not grey""}",822.5971583749943
val-537254::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000356432.jpg,a grey couch and a glass table a very nice house,a grey sofa and a glass table a very nice house,,,the sofa is grey and the table is made of glass,"{""label"": ""entailment"", ""rationale"": ""the sofa is grey and the table is made of glass""}",822.5971583749943
val-542379::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000009400.jpg,A group of people gaze at laptop screens.,A group of people gaze at tv screens,,,the caption mentions tv screens while the image shows laptops,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions tv screens while the image shows laptops""}",822.5971583749943
val-543547::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000020553.jpg,The old stuff animal is on an old couch next to bottles.,The young stuff animal is on an old couch next to bottles,,,"The caption states that the stuffed animal is on an old couch, but the image shows a stuffed animal sitting on a chair in the desert, not on a couch.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the stuffed animal is on an old couch, but the image shows a stuffed animal sitting on a chair in the desert, not on a couch."", ""image_url"": ""https://i.imgur.com/3Q5z5GJ.jpg""}",822.5971583749943
val-548150::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300276.jpg,A couple of people standing in front of a table filled with cup cakes.,A couple of people sleeping in front of a table filled with cup cakes,,,the people are standing not sleeping,"{""label"": ""contradiction"", ""rationale"": ""the people are standing not sleeping""}",822.5971583749943
val-548150::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300276.jpg,A couple of people standing in front of a table filled with cup cakes.,A couple of individuals standing in front of a table filled with cup cakes,,,the people are standing in front of the table with cupcakes on it,"{""label"": ""entailment"", ""rationale"": ""the people are standing in front of the table with cupcakes on it""}",822.5971583749943
val-548729::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,,,the image shows two people reaching for a container on a counter,"{""label"": ""entailment"", ""rationale"": ""the image shows two people reaching for a container on a counter""}",822.5971583749943
val-548729::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,,,the person is reaching for the container on the counter,"{""label"": ""entailment"", ""rationale"": ""the person is reaching for the container on the counter""}",822.5971583749943
val-549837::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000010707.jpg,Three people with cups on the couch and one with remote standing,Three people with cups on the bench and one with remote standing,,,the caption mentions cups on a bench while the image shows no cups or bench,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions cups on a bench while the image shows no cups or bench""}",822.5971583749943
val-551458::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000572678.jpg,"A room with a couch, chairs, lamps, a table and curtains.","A room with a bench, chairs, lamps, a table and curtains",,,"the room has a bench, chairs, lamps, a table and curtains","{""label"": ""entailment"", ""rationale"": ""the room has a bench, chairs, lamps, a table and curtains""}",648.7179205833323
val-552046::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000282298.jpg,People walking and loitering around a train station clock and ticket machines,People sitting and loitering around a train station clock and ticket machines,,,"The caption states that people are sitting and loitering, but the image shows people walking and standing in a train station. There is no mention of any seating or people sitting in the image.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sitting and loitering, but the image shows people walking and standing in a train station. There is no mention of any seating or people sitting in the image.""}",648.7179205833323
