sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-642054::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A woman sitting on a bike with a cellphone.,A woman sitting on a bicycle with a cellphone,,0.3208114206790924,,val-642054,144333,synonym:bike->bicycle,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-642054::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A woman sitting on a bike with a cellphone.,A woman running on a bike with a cellphone,,0.2880135774612427,,val-642054,144333,action:sitting->running,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-498470::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000301718.jpg,Two people sitting at a table eating.,Two individuals sitting at a table eating,,0.2589840292930603,,val-498470,301718,synonym:people->individuals,pending,"['bottle', 'bowl', 'cup', 'dining table', 'fork', 'knife', 'person']","{'bottle': 2, 'dining table': 1, 'person': 2, 'cup': 1, 'fork': 2, 'knife': 2, 'bowl': 1}",test
val-498470::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000301718.jpg,Two people sitting at a table eating.,One person sitting at a table eating,,0.24625462293624878,,val-498470,301718,count:two->one,pending,"['bottle', 'bowl', 'cup', 'dining table', 'fork', 'knife', 'person']","{'bottle': 2, 'dining table': 1, 'person': 2, 'cup': 1, 'fork': 2, 'knife': 2, 'bowl': 1}",test
val-101382::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,Two competitors skidding during a dirt bicycle competition,,0.32264530658721924,,val-101382,214192,synonym:bike->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-101382::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000214192.jpg,Two competitors skidding during a dirt bike competition,One competitor skidding during a dirt bike competition,,0.32150352001190186,,val-101382,214192,count:two->one,pending,"['motorcycle', 'person']","{'motorcycle': 2, 'person': 2}",test
val-782131::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,0.3020132780075073,,val-782131,54164,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-782131::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,0.2975471615791321,,val-782131,54164,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-74820::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A motorcycle parked in front of a crowd of individuals,,0.29516100883483887,,val-74820,308631,synonym:people->individuals,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-74820::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A bicycle parked in front of a crowd of people,,0.246369406580925,,val-74820,308631,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-534371::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000105335.jpg,"A bowl of stew in a white bowl, being held by a person.","A bowl of stew in a white bowl, being held by an individual",,0.29762500524520874,,val-534371,105335,synonym:person->individual,pending,"['bowl', 'broccoli', 'carrot', 'person']","{'carrot': 7, 'bowl': 1, 'person': 2, 'broccoli': 1}",test
val-534371::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000105335.jpg,"A bowl of stew in a white bowl, being held by a person.","A bowl of stew in a black bowl, being held by a person",,0.29450201988220215,,val-534371,105335,attribute:white->black,pending,"['bowl', 'broccoli', 'carrot', 'person']","{'carrot': 7, 'bowl': 1, 'person': 2, 'broccoli': 1}",test
val-327622::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,an individual riding a motorcycle on a city road with a sky background,,0.21852026879787445,,val-327622,433204,synonym:person->individual,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-327622::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,a person riding a bicycle on a city road with a sky background,,0.18312329053878784,,val-327622,433204,object:motorcycle->bicycle,pending,"['car', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 5, 'car': 2}",test
val-243514::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"Giraffes in a zoo, standing with their heads peeking over the fence, looking at people.","Giraffes in a zoo, standing with their heads peeking over the fence, looking at individuals",,0.34875163435935974,,val-243514,62353,synonym:people->individuals,pending,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-243514::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000062353.jpg,"Giraffes in a zoo, standing with their heads peeking over the fence, looking at people.","Giraffes in a zoo, sleeping with their heads peeking over the fence, looking at people",,0.3274935781955719,,val-243514,62353,action:standing->sleeping,pending,"['giraffe', 'person']","{'person': 6, 'giraffe': 3}",test
val-498040::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,two people standing on the sand of a beach in front of a large colorful kite,two individuals standing on the sand of a beach in front of a large colorful kite,,0.35298335552215576,,val-498040,263679,synonym:people->individuals,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-498040::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,two people standing on the sand of a beach in front of a large colorful kite,two people standing on the sand of a beach in front of a small colorful kite,,0.34577250480651855,,val-498040,263679,attribute:large->small,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-556756::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of young and older people standing around.,A group of young and older individuals standing around,,0.2722751200199127,,val-556756,59044,synonym:people->individuals,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-556756::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000059044.jpg,A group of young and older people standing around.,A group of old and older people standing around,,0.23782606422901154,,val-556756,59044,attribute:young->old,pending,"['person', 'remote']","{'remote': 6, 'person': 14}",test
val-821805::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000413395.jpg,a man sits on a couch with a couple of cats,a man sits on a sofa with a couple of cats,,0.3287758231163025,,val-821805,413395,synonym:couch->sofa,pending,"['cat', 'couch', 'person', 'wine glass']","{'cat': 2, 'couch': 1, 'person': 1, 'wine glass': 1}",test
val-821805::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000413395.jpg,a man sits on a couch with a couple of cats,a man sits on a bench with a couple of cats,,0.282323956489563,,val-821805,413395,object:couch->bench,pending,"['cat', 'couch', 'person', 'wine glass']","{'cat': 2, 'couch': 1, 'person': 1, 'wine glass': 1}",test
val-683936::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000259690.jpg,A man standing next to another person in a wheel chair.,A man standing next to another individual in a wheel chair,,0.32132768630981445,,val-683936,259690,synonym:person->individual,pending,"['baseball bat', 'bench', 'bus', 'car', 'chair', 'person', 'truck']","{'car': 4, 'truck': 2, 'baseball bat': 1, 'person': 14, 'bench': 3, 'chair': 1, 'bus': 1}",test
val-683936::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259690.jpg,A man standing next to another person in a wheel chair.,A man sleeping next to another person in a wheel chair,,0.2563890218734741,,val-683936,259690,action:standing->sleeping,pending,"['baseball bat', 'bench', 'bus', 'car', 'chair', 'person', 'truck']","{'car': 4, 'truck': 2, 'baseball bat': 1, 'person': 14, 'bench': 3, 'chair': 1, 'bus': 1}",test
val-714713::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,Two individuals playing a video game in a living room,,0.31873559951782227,,val-714713,324258,synonym:people->individuals,pending,"['book', 'bottle', 'couch', 'laptop', 'person', 'remote']","{'bottle': 3, 'couch': 2, 'person': 2, 'laptop': 2, 'remote': 6, 'book': 6}",test
val-714713::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,One person playing a video game in a living room,,0.2982619106769562,,val-714713,324258,count:two->one,pending,"['book', 'bottle', 'couch', 'laptop', 'person', 'remote']","{'bottle': 3, 'couch': 2, 'person': 2, 'laptop': 2, 'remote': 6, 'book': 6}",test
val-107234::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425221.jpg,A person at an airport terminal with planed in view outside of the windows.,AN individual at an airport terminal with planed in view outside of the windows,,0.313057541847229,,val-107234,425221,synonym:person->individual,pending,"['airplane', 'backpack', 'bench', 'chair', 'person', 'suitcase']","{'airplane': 2, 'person': 2, 'bench': 5, 'backpack': 1, 'chair': 12, 'suitcase': 1}",test
val-107234::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425221.jpg,A person at an airport terminal with planed in view outside of the windows.,Two people at an airport terminal with planed in view outside of the windows,,0.3145297169685364,,val-107234,425221,count:article->person,pending,"['airplane', 'backpack', 'bench', 'chair', 'person', 'suitcase']","{'airplane': 2, 'person': 2, 'bench': 5, 'backpack': 1, 'chair': 12, 'suitcase': 1}",test
val-438435::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000142324.jpg,A person on a motor bike on a street.,AN individual on a motor bike on a street,,0.3085196614265442,,val-438435,142324,synonym:person->individual,pending,"['bicycle', 'handbag', 'motorcycle', 'person', 'truck']","{'bicycle': 2, 'motorcycle': 2, 'person': 14, 'truck': 1, 'handbag': 1}",test
val-438435::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000142324.jpg,A person on a motor bike on a street.,Two people on a motor bike on a street,,0.2959855794906616,,val-438435,142324,count:article->person,pending,"['bicycle', 'handbag', 'motorcycle', 'person', 'truck']","{'bicycle': 2, 'motorcycle': 2, 'person': 14, 'truck': 1, 'handbag': 1}",test
val-57853::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000494759.jpg,Two people on a beach flying a kite in the air.,Two individuals on a beach flying a kite in the air,,0.3565714955329895,,val-57853,494759,synonym:people->individuals,pending,"['kite', 'person']","{'person': 2, 'kite': 1}",test
val-57853::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000494759.jpg,Two people on a beach flying a kite in the air.,One person on a beach flying a kite in the air,,0.33059751987457275,,val-57853,494759,count:two->one,pending,"['kite', 'person']","{'person': 2, 'kite': 1}",test
val-356219::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000108503.jpg,Two people holding surfboards walk down a beach.,Two individuals holding surfboards walk down a beach,,0.28698253631591797,,val-356219,108503,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 14, 'surfboard': 2}",test
val-356219::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000108503.jpg,Two people holding surfboards walk down a beach.,One person holding surfboards walk down a beach,,0.2735987901687622,,val-356219,108503,count:two->one,pending,"['person', 'surfboard']","{'person': 14, 'surfboard': 2}",test
val-321575::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,AN individual riding a motorcycle on a gravel road on a hill,,0.2871134281158447,,val-321575,37751,synonym:person->individual,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",test
val-321575::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,A person riding a motorcycle on a gravel road on a hill.,A person riding a bicycle on a gravel road on a hill,,0.25267910957336426,,val-321575,37751,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",test
val-817133::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000094871.jpg,a number of people standing near a number of sheep,a number of individuals standing near a number of sheep,,0.2854328751564026,,val-817133,94871,synonym:people->individuals,pending,"['handbag', 'person', 'sheep']","{'sheep': 4, 'person': 4, 'handbag': 2}",test
val-817133::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000094871.jpg,a number of people standing near a number of sheep,a number of people sleeping near a number of sheep,,0.24878212809562683,,val-817133,94871,action:standing->sleeping,pending,"['handbag', 'person', 'sheep']","{'sheep': 4, 'person': 4, 'handbag': 2}",test
val-677129::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000031296.jpg,a large group of people are sharing a meal at a restaurant,a large group of individuals are sharing a meal at a restaurant,,0.2904186546802521,,val-677129,31296,synonym:people->individuals,pending,"['bottle', 'cell phone', 'chair', 'clock', 'cup', 'dining table', 'person', 'tie']","{'bottle': 9, 'clock': 1, 'chair': 14, 'dining table': 7, 'cup': 7, 'person': 13, 'tie': 1, 'cell phone': 1}",test
val-677129::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031296.jpg,a large group of people are sharing a meal at a restaurant,a small group of people are sharing a meal at a restaurant,,0.2819296419620514,,val-677129,31296,attribute:large->small,pending,"['bottle', 'cell phone', 'chair', 'clock', 'cup', 'dining table', 'person', 'tie']","{'bottle': 9, 'clock': 1, 'chair': 14, 'dining table': 7, 'cup': 7, 'person': 13, 'tie': 1, 'cell phone': 1}",test
val-758187::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of individuals holding frisbees on a field,,0.31271684169769287,,val-758187,13291,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-758187::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of people dropping frisbees on a field,,0.2842736840248108,,val-758187,13291,action:holding->dropping,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-385233::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000439854.jpg,A person does a trick on a skate board by a beach.,AN individual does a trick on a skate board by a beach,,0.30180054903030396,,val-385233,439854,synonym:person->individual,pending,"['backpack', 'bicycle', 'person', 'skateboard']","{'bicycle': 1, 'person': 11, 'skateboard': 1, 'backpack': 1}",test
val-385233::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000439854.jpg,A person does a trick on a skate board by a beach.,Two people does a trick on a skate board by a beach,,0.2848016023635864,,val-385233,439854,count:article->person,pending,"['backpack', 'bicycle', 'person', 'skateboard']","{'bicycle': 1, 'person': 11, 'skateboard': 1, 'backpack': 1}",test
val-131056::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small black dog standing behind a crowd of individuals,,0.3304802179336548,,val-131056,554002,synonym:people->individuals,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-131056::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,A small black dog standing behind a crowd of people.,A small white dog standing behind a crowd of people,,0.3221609592437744,,val-131056,554002,attribute:black->white,pending,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",test
val-528307::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000179174.jpg,A large stack of trunks and luggage on a sidewalk with people behind it.,A large stack of trunks and luggage on a sidewalk with individuals behind it,,0.3244689106941223,,val-528307,179174,synonym:people->individuals,pending,"['person', 'suitcase', 'umbrella']","{'person': 8, 'suitcase': 14, 'umbrella': 1}",test
val-528307::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000179174.jpg,A large stack of trunks and luggage on a sidewalk with people behind it.,A small stack of trunks and luggage on a sidewalk with people behind it,,0.2989388704299927,,val-528307,179174,attribute:large->small,pending,"['person', 'suitcase', 'umbrella']","{'person': 8, 'suitcase': 14, 'umbrella': 1}",test
val-675587::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,People are walking and riding motorcycles on the street,Individuals are walking and riding motorcycles on the street,,0.26233893632888794,,val-675587,296649,synonym:people->individuals,pending,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",test
val-675587::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,People are walking and riding motorcycles on the street,People are sitting and riding motorcycles on the street,,0.25252440571784973,,val-675587,296649,action:walking->sitting,pending,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",test
val-765543::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some individuals are standing around in a room,,0.2633647322654724,,val-765543,19786,synonym:people->individuals,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-765543::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some people are sleeping around in a room,,0.214363232254982,,val-765543,19786,action:standing->sleeping,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-278723::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000431876.jpg,a group of people on some horses that are standing on a road.,a group of individuals on some horses that are standing on a road,,0.30252426862716675,,val-278723,431876,synonym:people->individuals,pending,"['backpack', 'horse', 'person', 'traffic light']","{'horse': 2, 'person': 7, 'traffic light': 1, 'backpack': 1}",test
val-278723::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000431876.jpg,a group of people on some horses that are standing on a road.,a group of people on some horses that are sleeping on a road,,0.26865434646606445,,val-278723,431876,action:standing->sleeping,pending,"['backpack', 'horse', 'person', 'traffic light']","{'horse': 2, 'person': 7, 'traffic light': 1, 'backpack': 1}",test
val-282748::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.,Two individuals are at a computer desk with a mouse,,0.29058921337127686,,val-282748,524456,synonym:people->individuals,pending,"['handbag', 'keyboard', 'laptop', 'mouse', 'person']","{'laptop': 1, 'mouse': 1, 'keyboard': 1, 'person': 2, 'handbag': 1}",test
val-282748::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000524456.jpg,Two people are at a computer desk with a mouse.,One person is at a computer desk with a mouse,,0.27870169281959534,,val-282748,524456,count:two->one,pending,"['handbag', 'keyboard', 'laptop', 'mouse', 'person']","{'laptop': 1, 'mouse': 1, 'keyboard': 1, 'person': 2, 'handbag': 1}",test
val-113850::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are two individuals enjoying a wedding reception,,0.29160767793655396,,val-113850,241668,synonym:people->individuals,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-113850::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,There are two people enjoying a wedding reception,There are one person enjoying a wedding reception,,0.2637055814266205,,val-113850,241668,count:two->one,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-637038::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,A group of young people standing next to each other.,A group of young individuals standing next to each other,,0.2124233841896057,,val-637038,187734,synonym:people->individuals,pending,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",test
val-637038::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,A group of young people standing next to each other.,A group of old people standing next to each other,,0.2051697075366974,,val-637038,187734,attribute:young->old,pending,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",test
val-255171::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,A group of people at a dining table talking to each other.,A group of individuals at a dining table talking to each other,,0.27202343940734863,,val-255171,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-255171::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,A group of people at a dining table talking to each other.,A group of people at two dinings tables talking to each other,,0.2759464383125305,,val-255171,483999,count:article->dining table,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-420747::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,The TV has two men merged together on it.,The TELEVISION has two men merged together on it,,0.28016892075538635,,val-420747,433915,synonym:tv->television,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-420747::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000433915.jpg,The TV has two men merged together on it.,The LAPTOP has two men merged together on it,,0.22686564922332764,,val-420747,433915,object:tv->laptop,pending,"['person', 'tie', 'tv']","{'tv': 1, 'person': 2, 'tie': 1}",test
val-641565::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A school girl checks her phone while riding a bike,A school girl checks her phone while riding a bicycle,,0.3042577803134918,,val-641565,144333,synonym:bike->bicycle,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-641565::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A school girl checks her phone while riding a bike,A school girl checks her phone while pushing a bike,,0.3175226151943207,,val-641565,144333,action:riding->pushing,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-376262::entailment,raw_clip,midscale,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000437239.jpg,A group of people stand next to a bench outside.,A group of individuals stand next to a bench outside,,0.238981693983078,,val-376262,437239,synonym:people->individuals,pending,"['backpack', 'bench', 'car', 'frisbee', 'person']","{'car': 3, 'person': 4, 'bench': 1, 'frisbee': 4, 'backpack': 1}",test
val-376262::contradiction,raw_clip,midscale,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000437239.jpg,A group of people stand next to a bench outside.,A group of people stand next to a couch outside,,0.21530990302562714,,val-376262,437239,object:bench->couch,pending,"['backpack', 'bench', 'car', 'frisbee', 'person']","{'car': 3, 'person': 4, 'bench': 1, 'frisbee': 4, 'backpack': 1}",test
val-712840::entailment,raw_clip,midscale,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,,0.31564539670944214,,val-712840,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712840::contradiction,raw_clip,midscale,test,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,,0.302568256855011,,val-712840,305317,action:holding->dropping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
