sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-727849::entailment,val-727849,502737,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",train
val-727849::contradiction,val-727849,502737,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",train
val-193274::entailment,val-193274,161799,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-193274::contradiction,val-193274,161799,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,contradiction,contradiction_count,count:article->skateboard,pending,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-296396::entailment,val-296396,407002,A person wearing a red coat and skis posing for a picture.,AN individual wearing a red coat and skis posing for a picture,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000407002.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-296396::contradiction,val-296396,407002,A person wearing a red coat and skis posing for a picture.,A person wearing a blue coat and skis posing for a picture,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000407002.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-6151::entailment,val-6151,534605,Man in motorcycle leathers standing in front of a group of bikes,Man in motorcycle leathers standing in front of a group of bicycles,entailment,entailment_synonym,synonym:bikes->bicycles,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534605.jpg,"['motorcycle', 'person']","{'motorcycle': 4, 'person': 3}",train
val-6151::contradiction,val-6151,534605,Man in motorcycle leathers standing in front of a group of bikes,Man in bicycle leathers standing in front of a group of bikes,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534605.jpg,"['motorcycle', 'person']","{'motorcycle': 4, 'person': 3}",train
val-640609::entailment,val-640609,528314,A person on skis with one standing vertically,AN individual on skis with one standing vertically,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000528314.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-640609::contradiction,val-640609,528314,A person on skis with one standing vertically,A person on skis with two standings vertically,contradiction,contradiction_count,count:one->two,pending,/content/project/artifacts/datasets/coco2017/val2017/000000528314.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-137141::entailment,val-137141,478862,Groups of people admire a large propeller plane on the runway.,Groups of individuals admire a large propeller plane on the runway,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478862.jpg,"['airplane', 'person']","{'airplane': 1, 'person': 14}",train
val-137141::contradiction,val-137141,478862,Groups of people admire a large propeller plane on the runway.,Groups of people admire a small propeller plane on the runway,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000478862.jpg,"['airplane', 'person']","{'airplane': 1, 'person': 14}",train
val-426193::entailment,val-426193,538364,a policeman on a motorcycle and some people crossing the street,a policeman on a motorcycle and some individuals crossing the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000538364.jpg,"['bench', 'car', 'handbag', 'motorcycle', 'person']","{'car': 4, 'motorcycle': 1, 'person': 10, 'bench': 1, 'handbag': 1}",train
val-426193::contradiction,val-426193,538364,a policeman on a motorcycle and some people crossing the street,a policeman on a bicycle and some people crossing the street,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000538364.jpg,"['bench', 'car', 'handbag', 'motorcycle', 'person']","{'car': 4, 'motorcycle': 1, 'person': 10, 'bench': 1, 'handbag': 1}",train
val-487112::entailment,val-487112,360960,"Several people walking on a sidewalk, with one man holding an umbrella.","Several individuals walking on a sidewalk, with one man holding an umbrella",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-487112::contradiction,val-487112,360960,"Several people walking on a sidewalk, with one man holding an umbrella.","Several people walking on a sidewalk, with two men holding an umbrella",contradiction,contradiction_count,count:one->two,pending,/content/project/artifacts/datasets/coco2017/val2017/000000360960.jpg,"['person', 'umbrella']","{'umbrella': 1, 'person': 5}",test
val-761684::entailment,val-761684,13291,A group of people in a field smile holding frisbees.,A group of individuals in a field smile holding frisbees,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",train
val-761684::contradiction,val-761684,13291,A group of people in a field smile holding frisbees.,A group of people in a field smile dropping frisbees,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",train
val-395930::entailment,val-395930,579321,The person walking the dog has dressed it in a torn shirt.,The individual walking the dog has dressed it in a torn shirt,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579321.jpg,"['dog', 'person']","{'dog': 1, 'person': 1}",train
val-395930::contradiction,val-395930,579321,The person walking the dog has dressed it in a torn shirt.,The person walking the cat has dressed it in a torn shirt,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000579321.jpg,"['dog', 'person']","{'dog': 1, 'person': 1}",train
val-515414::entailment,val-515414,489842,A black and white image of people sitting near a santa,A black and white image of individuals sitting near a santa,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000489842.jpg,"['person', 'tie', 'vase']","{'vase': 1, 'person': 14, 'tie': 7}",val
val-515414::contradiction,val-515414,489842,A black and white image of people sitting near a santa,A black and white image of people running near a santa,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000489842.jpg,"['person', 'tie', 'vase']","{'vase': 1, 'person': 14, 'tie': 7}",val
val-85001::entailment,val-85001,571857,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background.","In the desert, two individuals are sitting next to a small propeller plane next to a tent with other planes in the background",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",train
val-85001::contradiction,val-85001,571857,"In the desert, two people are sitting next to a small propeller plane next to a tent with other planes in the background.","In the desert, two people are sitting next to a large propeller plane next to a tent with other planes in the background",contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000571857.jpg,"['airplane', 'bicycle', 'bottle', 'chair', 'cup', 'person']","{'person': 2, 'airplane': 4, 'cup': 1, 'bottle': 3, 'bicycle': 2, 'chair': 2}",train
val-164611::entailment,val-164611,364884,A person riding a snowboard down a snow covered ramp.,AN individual riding a snowboard down a snow covered ramp,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,"['person', 'snowboard']","{'person': 14, 'snowboard': 1}",val
val-164611::contradiction,val-164611,364884,A person riding a snowboard down a snow covered ramp.,Two people riding a snowboard down a snow covered ramp,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,"['person', 'snowboard']","{'person': 14, 'snowboard': 1}",val
val-667778::entailment,val-667778,300039,A person holds a smartphone taking a picture of a bottle and glasses on the table,AN individual holds a smartphone taking a picture of a bottle and glasses on the table,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000300039.jpg,"['bottle', 'cell phone', 'cup', 'dining table', 'person']","{'bottle': 2, 'cell phone': 1, 'person': 1, 'cup': 4, 'dining table': 1}",train
val-667778::contradiction,val-667778,300039,A person holds a smartphone taking a picture of a bottle and glasses on the table,A person holds a smartphone taking a picture of two bottles and glasses on the table,contradiction,contradiction_count,count:article->bottle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000300039.jpg,"['bottle', 'cell phone', 'cup', 'dining table', 'person']","{'bottle': 2, 'cell phone': 1, 'person': 1, 'cup': 4, 'dining table': 1}",train
val-189585::entailment,val-189585,40036,A young person on a horse makes a jump.,A young individual on a horse makes a jump,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000040036.jpg,"['horse', 'person', 'potted plant']","{'horse': 1, 'person': 1, 'potted plant': 1}",train
val-189585::contradiction,val-189585,40036,A young person on a horse makes a jump.,AN old person on a horse makes a jump,contradiction,contradiction_attribute,attribute:young->old,pending,/content/project/artifacts/datasets/coco2017/val2017/000000040036.jpg,"['horse', 'person', 'potted plant']","{'horse': 1, 'person': 1, 'potted plant': 1}",train
val-208802::entailment,val-208802,119641,an image of people riding elephants in the water,an image of individuals riding elephants in the water,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000119641.jpg,"['elephant', 'person', 'tie']","{'tie': 2, 'person': 13, 'elephant': 6}",train
val-208802::contradiction,val-208802,119641,an image of people riding elephants in the water,an image of people pushing elephants in the water,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000119641.jpg,"['elephant', 'person', 'tie']","{'tie': 2, 'person': 13, 'elephant': 6}",train
val-76415::entailment,val-76415,136334,A person riding skis down a snow covered slope past a flag.,AN individual riding skis down a snow covered slope past a flag,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000136334.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-76415::contradiction,val-76415,136334,A person riding skis down a snow covered slope past a flag.,A person pushing skis down a snow covered slope past a flag,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000136334.jpg,"['person', 'skis']","{'person': 1, 'skis': 1}",train
val-825599::entailment,val-825599,546325,A couch and table sit in a living room.,A sofa and table sit in a living room,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-825599::contradiction,val-825599,546325,A couch and table sit in a living room.,A bench and table sit in a living room,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-462220::entailment,val-462220,60932,A man in a suit that is standing in front of a group of people.,A man in a suit that is standing in front of a group of individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000060932.jpg,"['dining table', 'person', 'tie']","{'tie': 4, 'person': 12, 'dining table': 1}",train
val-462220::contradiction,val-462220,60932,A man in a suit that is standing in front of a group of people.,A man in a suit that is sleeping in front of a group of people,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000060932.jpg,"['dining table', 'person', 'tie']","{'tie': 4, 'person': 12, 'dining table': 1}",train
val-517765::entailment,val-517765,497867,a bus full of people drives down a city street,a bus full of individuals drives down a city street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-517765::contradiction,val-517765,497867,a bus full of people drives down a city street,a train full of people drives down a city street,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-642553::entailment,val-642553,528314,The person was standing on the snow skiing course in his skis.,The individual was standing on the snow skiing course in his skis,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000528314.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-642553::contradiction,val-642553,528314,The person was standing on the snow skiing course in his skis.,The person was sleeping on the snow skiing course in his skis,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000528314.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-391491::entailment,val-391491,34139,Two people posing next to a giant statue with a suit case.,Two individuals posing next to a giant statue with a suit case,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,"['handbag', 'person', 'suitcase']","{'handbag': 1, 'suitcase': 1, 'person': 2}",train
val-391491::contradiction,val-391491,34139,Two people posing next to a giant statue with a suit case.,One person posing next to a giant statue with a suit case,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000034139.jpg,"['handbag', 'person', 'suitcase']","{'handbag': 1, 'suitcase': 1, 'person': 2}",train
val-197889::entailment,val-197889,29187,A horse and horserace holing a person on a cart.,A horse and horserace holing an individual on a cart,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000029187.jpg,"['horse', 'person']","{'horse': 1, 'person': 1}",train
val-197889::contradiction,val-197889,29187,A horse and horserace holing a person on a cart.,A cow and horserace holing a person on a cart,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000029187.jpg,"['horse', 'person']","{'horse': 1, 'person': 1}",train
val-206254::entailment,val-206254,414510,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::contradiction,val-206254,414510,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-774886::entailment,val-774886,377486,A person riding a horse in the dirt near a wall.,AN individual riding a horse in the dirt near a wall,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",train
val-774886::contradiction,val-774886,377486,A person riding a horse in the dirt near a wall.,Two people riding a horse in the dirt near a wall,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",train
val-407916::entailment,val-407916,84431,A ham pizza with grated parmesan is on a plate in front of a TV.,A ham pizza with grated parmesan is on a plate in front of a TELEVISION,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000084431.jpg,"['pizza', 'tv']","{'tv': 1, 'pizza': 1}",train
val-407916::contradiction,val-407916,84431,A ham pizza with grated parmesan is on a plate in front of a TV.,A ham pizza with grated parmesan is on a plate in front of a LAPTOP,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000084431.jpg,"['pizza', 'tv']","{'tv': 1, 'pizza': 1}",train
val-257437::entailment,val-257437,463918,a couple of people guys walking down a long hall way,a couple of individuals guys walking down a long hall way,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000463918.jpg,"['couch', 'person', 'potted plant', 'remote']","{'couch': 2, 'person': 3, 'remote': 4, 'potted plant': 1}",train
val-257437::contradiction,val-257437,463918,a couple of people guys walking down a long hall way,a couple of people guys sitting down a long hall way,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000463918.jpg,"['couch', 'person', 'potted plant', 'remote']","{'couch': 2, 'person': 3, 'remote': 4, 'potted plant': 1}",train
val-242192::entailment,val-242192,207844,"People laying in chairs, walking, and playing in the water on the beach.","Individuals laying in chairs, walking, and playing in the water on the beach",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",train
val-242192::contradiction,val-242192,207844,"People laying in chairs, walking, and playing in the water on the beach.","People laying in chairs, sitting, and playing in the water on the beach",contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",train
val-308247::entailment,val-308247,434204,A pavement where a person foot are seen having skates.,A pavement where an individual foot are seen having skates,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000434204.jpg,"['backpack', 'bench', 'person', 'skateboard']","{'person': 4, 'bench': 3, 'skateboard': 1, 'backpack': 1}",train
val-308247::contradiction,val-308247,434204,A pavement where a person foot are seen having skates.,A pavement where two people foot are seen having skates,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000434204.jpg,"['backpack', 'bench', 'person', 'skateboard']","{'person': 4, 'bench': 3, 'skateboard': 1, 'backpack': 1}",train
val-58848::entailment,val-58848,573258,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::contradiction,val-58848,573258,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-402485::entailment,val-402485,514508,A man looking at a picture of a TV screen.,A man looking at a picture of a TELEVISION screen,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000514508.jpg,"['person', 'tv']","{'tv': 1, 'person': 4}",train
val-402485::contradiction,val-402485,514508,A man looking at a picture of a TV screen.,A man looking at a picture of a LAPTOP screen,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000514508.jpg,"['person', 'tv']","{'tv': 1, 'person': 4}",train
val-10318::entailment,val-10318,448076,A small group of people standing in a red and white room,A small group of individuals standing in a red and white room,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",val
val-10318::contradiction,val-10318,448076,A small group of people standing in a red and white room,A small group of people standing in a blue and white room,contradiction,contradiction_attribute,attribute:red->blue,pending,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",val
val-388321::entailment,val-388321,179141,Four people at a wooden table sitting around a box of pizza.,Four individuals at a wooden table sitting around a box of pizza,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000179141.jpg,"['cup', 'dining table', 'person', 'pizza']","{'person': 4, 'pizza': 1, 'cup': 1, 'dining table': 1}",train
val-388321::contradiction,val-388321,179141,Four people at a wooden table sitting around a box of pizza.,One person at a wooden table sitting around a box of pizza,contradiction,contradiction_count,count:four->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000179141.jpg,"['cup', 'dining table', 'person', 'pizza']","{'person': 4, 'pizza': 1, 'cup': 1, 'dining table': 1}",train
val-391891::entailment,val-391891,166478,A man sits on the couch and is on laptop and phone.,A man sits on the sofa and is on laptop and phone,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000166478.jpg,"['book', 'bowl', 'cell phone', 'couch', 'laptop', 'person']","{'couch': 1, 'cell phone': 1, 'person': 1, 'bowl': 3, 'laptop': 1, 'book': 1}",val
val-391891::contradiction,val-391891,166478,A man sits on the couch and is on laptop and phone.,A man sits on the bench and is on laptop and phone,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000166478.jpg,"['book', 'bowl', 'cell phone', 'couch', 'laptop', 'person']","{'couch': 1, 'cell phone': 1, 'person': 1, 'bowl': 3, 'laptop': 1, 'book': 1}",val
val-698585::entailment,val-698585,346232,Three young people walking behind a large crowd.,Three young individuals walking behind a large crowd,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",train
val-698585::contradiction,val-698585,346232,Three young people walking behind a large crowd.,Three young people walking behind a small crowd,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",train
val-467659::entailment,val-467659,445792,A woman playing a video game while sitting on a couch.,A woman playing a video game while sitting on a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000445792.jpg,"['cell phone', 'couch', 'person', 'potted plant', 'remote']","{'couch': 2, 'person': 1, 'remote': 2, 'potted plant': 1, 'cell phone': 1}",train
val-467659::contradiction,val-467659,445792,A woman playing a video game while sitting on a couch.,A woman playing a video game while sitting on a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000445792.jpg,"['cell phone', 'couch', 'person', 'potted plant', 'remote']","{'couch': 2, 'person': 1, 'remote': 2, 'potted plant': 1, 'cell phone': 1}",train
val-34311::entailment,val-34311,527215,A person standing on a beach holding onto a kite string.,AN individual standing on a beach holding onto a kite string,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000527215.jpg,"['kite', 'person']","{'person': 5, 'kite': 2}",train
val-34311::contradiction,val-34311,527215,A person standing on a beach holding onto a kite string.,Two people standing on a beach holding onto a kite string,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000527215.jpg,"['kite', 'person']","{'person': 5, 'kite': 2}",train
val-433017::entailment,val-433017,159458,A dog rests on a bed in a bedroom where one person is also sitting.,A dog rests on a bed in a bedroom where one individual is also sitting,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000159458.jpg,"['bed', 'chair', 'dog']","{'dog': 1, 'bed': 1, 'chair': 1}",val
val-433017::contradiction,val-433017,159458,A dog rests on a bed in a bedroom where one person is also sitting.,A cat rests on a bed in a bedroom where one person is also sitting,contradiction,contradiction_object,object:dog->cat,pending,/content/project/artifacts/datasets/coco2017/val2017/000000159458.jpg,"['bed', 'chair', 'dog']","{'dog': 1, 'bed': 1, 'chair': 1}",val
val-497570::entailment,val-497570,520707,People are walking around with their luggage at an airport.,Individuals are walking around with their luggage at an airport,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-497570::contradiction,val-497570,520707,People are walking around with their luggage at an airport.,People are sitting around with their luggage at an airport,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000520707.jpg,"['handbag', 'person', 'suitcase', 'tv']","{'handbag': 4, 'person': 14, 'suitcase': 1, 'tv': 3}",test
val-803818::entailment,val-803818,261888,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bicycle on an empty highway with two horses walking alone up the street,entailment,entailment_synonym,synonym:bike->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-803818::contradiction,val-803818,261888,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bike on an empty highway with one hors walking alone up the street,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,"['backpack', 'bicycle', 'horse', 'person', 'stop sign']","{'horse': 2, 'bicycle': 1, 'person': 1, 'backpack': 1, 'stop sign': 1}",test
val-468479::entailment,val-468479,540962,a living room with couches a tv and fireplace,a living room with couches a television and fireplace,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000540962.jpg,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 2, 'chair': 1}",train
val-468479::contradiction,val-468479,540962,a living room with couches a tv and fireplace,a living room with couches a laptop and fireplace,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000540962.jpg,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 2, 'chair': 1}",train
val-150571::entailment,val-150571,276804,A person stands at the base ready to hit a ball.,AN individual stands at the base ready to hit a ball,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,"['baseball bat', 'baseball glove', 'person']","{'person': 5, 'baseball bat': 1, 'baseball glove': 2}",val
val-150571::contradiction,val-150571,276804,A person stands at the base ready to hit a ball.,Two people stands at the base ready to hit a ball,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000276804.jpg,"['baseball bat', 'baseball glove', 'person']","{'person': 5, 'baseball bat': 1, 'baseball glove': 2}",val
val-639517::entailment,val-639517,304180,A person with a skateboard on a street.,AN individual with a skateboard on a street,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000304180.jpg,"['person', 'skateboard']","{'person': 4, 'skateboard': 1}",train
val-639517::contradiction,val-639517,304180,A person with a skateboard on a street.,Two people with a skateboard on a street,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000304180.jpg,"['person', 'skateboard']","{'person': 4, 'skateboard': 1}",train
val-432233::entailment,val-432233,578093,A train is scene in the station with no people around.,A train is scene in the station with no individuals around,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000578093.jpg,"['person', 'train']","{'train': 1, 'person': 4}",train
