sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-128837::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of individuals sitting on a public transit train,0.54246944,,,val-128837,380913,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-128859::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,0.5435902,,,val-128859,99114,action:walking->sitting,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-128859::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,0.59455127,,,val-128859,99114,synonym:people->individuals,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-129699::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,0.60932076,,,val-129699,527616,object:tv->laptop,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-129699::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,0.56973296,,,val-129699,527616,synonym:tv->television,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-130361::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,0.5807682,,,val-130361,227898,count:article->person,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,0.53348863,,,val-130361,227898,synonym:person->individual,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-140661::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long blue haired person with cake,0.5936387,,,val-140661,241668,attribute:red->blue,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-140661::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long red haired individual with cake,0.50052834,,,val-140661,241668,synonym:person->individual,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-142504::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,0.5698227,,,val-142504,313182,object:bus->train,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-142504::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,0.50245667,,,val-142504,313182,synonym:people->individuals,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-150093::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with two people on a motorcycle,0.5287311,,,val-150093,139099,count:article->person,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-150093::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with an individual on a motorcycle,0.58809096,,,val-150093,139099,synonym:person->individual,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-159770::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,0.58056015,,,val-159770,21839,count:article->person,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-159770::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,0.5348707,,,val-159770,21839,synonym:person->individual,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-168364::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A large living space with a couch, desk, chair, and bookcase",0.5117357,,,val-168364,24610,attribute:small->large,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-168364::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A small living space with a sofa, desk, chair, and bookcase",0.53136134,,,val-168364,24610,synonym:couch->sofa,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-180311::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,0.51830614,,,val-180311,261706,object:cat->dog,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-180311::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,0.5047587,,,val-180311,261706,synonym:couch->sofa,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-182042::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,0.57871604,,,val-182042,161799,count:article->person,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,0.5053547,,,val-182042,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182215::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a red couch,0.5474792,,,val-182215,31735,attribute:blue->red,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-182215::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a blue sofa,0.5446349,,,val-182215,31735,synonym:couch->sofa,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-183321::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two people on skis going down a large hill,0.53249353,,,val-183321,515577,attribute:small->large,pending,"['person', 'skis']","{'person': 2, 'skis': 2}",test
val-183321::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two individuals on skis going down a small hill,0.57254356,,,val-183321,515577,synonym:people->individuals,pending,"['person', 'skis']","{'person': 2, 'skis': 2}",test
val-188820::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some people running behind a line of motorcycles,0.6227175,,,val-188820,194875,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-188820::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some individuals sitting behind a line of motorcycles,0.5180328,,,val-188820,194875,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-193274::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,0.5190414,,,val-193274,161799,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-193274::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,0.5795194,,,val-193274,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-194280::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,0.5239342,,,val-194280,141671,action:riding->pushing,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-194280::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,0.6312534,,,val-194280,141671,synonym:people->individuals,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-199335::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,0.57182634,,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,0.54466516,,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199557::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,0.62050664,,,val-199557,157928,count:two->one,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-199557::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,0.52938503,,,val-199557,157928,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-201277::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of people standing around a red building,0.55323374,,,val-201277,323263,attribute:blue->red,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-201277::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of individuals standing around a blue building,0.66806865,,,val-201277,323263,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-204946::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,A people is running next to bikes on a cell phone,0.6340903,,,val-204946,414510,action:sitting->running,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-204946::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,AN individuals is sitting next to bikes on a cell phone,0.51154125,,,val-204946,414510,synonym:people->individuals,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,0.5903955,,,val-206254,414510,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,0.52150923,,,val-206254,414510,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206590::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,0.6286354,,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,0.58121395,,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-20712::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A dog resting on a laptop next to a person,0.59749043,,,val-20712,574315,object:cat->dog,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-20712::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A cat resting on a laptop next to an individual,0.53009206,,,val-20712,574315,synonym:person->individual,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-209650::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A cat sits while a person brushes his teeth,0.57497656,,,val-209650,309484,object:dog->cat,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-209650::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A dog sits while an individual brushes his teeth,0.52734697,,,val-209650,309484,synonym:person->individual,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-216828::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a red dress some black chairs and another person looking in an oven,0.5417422,,,val-216828,441247,attribute:blue->red,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-216828::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a blue dress some black chairs and another individual looking in an oven,0.5431511,,,val-216828,441247,synonym:person->individual,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-217615::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,0.5914873,,,val-217615,405279,object:bench->couch,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-217615::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,0.5243338,,,val-217615,405279,synonym:people->individuals,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-231808::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,A person pushing skis down a snow covered slope,0.5356298,,,val-231808,30504,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-231808::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,AN individual riding skis down a snow covered slope,0.59231293,,,val-231808,30504,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-233394::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, young cabin cars, and motor cycles with people",0.5659736,,,val-233394,33854,attribute:old->young,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-233394::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, old cabin cars, and motor cycles with individuals",0.5380959,,,val-233394,33854,synonym:people->individuals,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-236430::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a bench in a living room,0.5318857,,,val-236430,568584,object:couch->bench,pending,"['chair', 'clock', 'couch', 'person']","{'couch': 1, 'clock': 1, 'chair': 1, 'person': 1}",test
val-236430::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a sofa in a living room,0.53968835,,,val-236430,568584,synonym:couch->sofa,pending,"['chair', 'clock', 'couch', 'person']","{'couch': 1, 'clock': 1, 'chair': 1, 'person': 1}",test
val-238341::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One cow being ridden by a person and another horse are in a training area,0.5673674,,,val-238341,191614,object:horse->cow,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-238341::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One horse being ridden by an individual and another horse are in a training area,0.5190528,,,val-238341,191614,synonym:person->individual,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-242918::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,0.55250955,,,val-242918,513524,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242918::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,0.57621413,,,val-242918,513524,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-242989::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,a person wearing a suit and tie next to a bench,0.53203005,,,val-242989,170099,object:couch->bench,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-242989::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,an individual wearing a suit and tie next to a couch,0.59892815,,,val-242989,170099,synonym:person->individual,pending,"['couch', 'person', 'tie']","{'couch': 1, 'tie': 1, 'person': 1}",test
val-243209::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,People are running in lounge chairs on the beach,0.65074474,,,val-243209,207844,action:sitting->running,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-243209::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000207844.jpg,People are sitting in lounge chairs on the beach.,Individuals are sitting in lounge chairs on the beach,0.5351516,,,val-243209,207844,synonym:people->individuals,pending,"['book', 'chair', 'cup', 'person', 'umbrella']","{'umbrella': 6, 'person': 14, 'book': 1, 'cup': 1, 'chair': 12}",test
val-259722::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,People running at a long table in a restaurant with many plates,0.54190886,,,val-259722,483999,action:sitting->running,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
val-259722::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000483999.jpg,People sitting at a long table in a restaurant with many plates.,Individuals sitting at a long table in a restaurant with many plates,0.5974611,,,val-259722,483999,synonym:people->individuals,pending,"['chair', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'umbrella']","{'dining table': 3, 'person': 11, 'cup': 14, 'fork': 4, 'chair': 7, 'spoon': 1, 'umbrella': 1, 'knife': 1}",test
