sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-723815::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A LARGE GROUP OF INDIVIDUALS WATCH AS A SKATER DOES HIS TRICKS,0.8468312,,,val-723815,26690,synonym:people->individuals,pending,"['person', 'refrigerator', 'skateboard']","{'person': 14, 'skateboard': 1, 'refrigerator': 1}",test
val-723815::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A SMALL GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,0.99090964,,,val-723815,26690,attribute:large->small,pending,"['person', 'refrigerator', 'skateboard']","{'person': 14, 'skateboard': 1, 'refrigerator': 1}",test
val-238341::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One horse being ridden by an individual and another horse are in a training area,0.82942295,,,val-238341,191614,synonym:person->individual,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-238341::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One cow being ridden by a person and another horse are in a training area,0.8955684,,,val-238341,191614,object:horse->cow,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-622128::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,an individual placing flowers in a white vase attached to a wall,0.9962999,,,val-622128,314264,synonym:person->individual,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622128::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,a person placing flowers in a black vase attached to a wall,0.88161486,,,val-622128,314264,attribute:white->black,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-785678::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000303653.jpg,a person riding on top of a horse,an individual riding on top of a horse,0.98685336,,,val-785678,303653,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 3, 'chair': 1, 'person': 3}",test
val-785678::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000303653.jpg,a person riding on top of a horse,a person riding on top of a cow,0.9987405,,,val-785678,303653,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 3, 'chair': 1, 'person': 3}",test
val-818769::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000222317.jpg,A dog lying on a couch with blankets and pillows.,A dog lying on a sofa with blankets and pillows,0.9296961,,,val-818769,222317,synonym:couch->sofa,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 1}",test
val-818769::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000222317.jpg,A dog lying on a couch with blankets and pillows.,A cat lying on a couch with blankets and pillows,0.8646537,,,val-818769,222317,object:dog->cat,pending,"['couch', 'dog', 'remote']","{'dog': 1, 'couch': 1, 'remote': 1}",test
val-182215::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a blue sofa,0.65052277,,,val-182215,31735,synonym:couch->sofa,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-182215::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a red couch,0.6632874,,,val-182215,31735,attribute:blue->red,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-56807::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two individuals sitting on a motorcycle in the street next to a beach,0.97539,,,val-56807,102411,synonym:people->individuals,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-56807::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two people sitting on a bicycle in the street next to a beach,0.9603984,,,val-56807,102411,object:motorcycle->bicycle,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-55404::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A small room with a futon couch, a sewing machine on a table, and a flatscreen TELEVISION",0.71158123,,,val-55404,39477,synonym:tv->television,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-55404::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A large room with a futon couch, a sewing machine on a table, and a flatscreen TV",0.7432146,,,val-55404,39477,attribute:small->large,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-561460::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A large group of individuals on a city street,0.9975751,,,val-561460,12670,synonym:people->individuals,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-561460::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A small group of people on a city street,0.9776072,,,val-561460,12670,attribute:large->small,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-602409::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A large open field of dirt and yellow grass with an individual riding a horse,0.6598436,,,val-602409,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,0.91949815,,,val-602409,244099,attribute:large->small,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-776316::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,two hands are toasting some wine glasses and a person in a black jacket,two hands are toasting some wine glasses and an individual in a black jacket,0.9874479,,,val-776316,85089,synonym:person->individual,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-776316::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,two hands are toasting some wine glasses and a person in a black jacket,two hands are toasting some wine glasses and a person in a white jacket,0.5359258,,,val-776316,85089,attribute:black->white,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-499912::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.,Two individuals on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand,0.92617035,,,val-499912,263679,synonym:people->individuals,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-499912::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000263679.jpg,Two people on the sand of a beach area with a man holding the strings to a large parachute that is partially on the sand.,Two people on the sand of a beach area with a man holding the strings to a small parachute that is partially on the sand,0.9879462,,,val-499912,263679,attribute:large->small,pending,"['kite', 'person']","{'person': 4, 'kite': 3}",test
val-449311::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.,a man sitting on a black leather sofa messing with a phone,0.7229673,,,val-449311,560911,synonym:couch->sofa,pending,"['cell phone', 'couch', 'person', 'suitcase']","{'couch': 1, 'cell phone': 1, 'person': 1, 'suitcase': 2}",test
val-449311::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000560911.jpg,a man sitting on a black leather couch messing with a phone.,a man sitting on a white leather couch messing with a phone,0.7845255,,,val-449311,560911,attribute:black->white,pending,"['cell phone', 'couch', 'person', 'suitcase']","{'couch': 1, 'cell phone': 1, 'person': 1, 'suitcase': 2}",test
val-663724::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three individuals preparing to launch a small boat in a river,0.99727446,,,val-663724,155145,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-663724::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three people preparing to launch a large boat in a river,0.9254324,,,val-663724,155145,attribute:small->large,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-168364::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A small living space with a sofa, desk, chair, and bookcase",0.7306264,,,val-168364,24610,synonym:couch->sofa,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-168364::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A large living space with a couch, desk, chair, and bookcase",0.57167697,,,val-168364,24610,attribute:small->large,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-660571::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The individuals are floating in the water in the small wooden boat,0.995523,,,val-660571,248334,synonym:people->individuals,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-660571::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The people are floating in the water in the large wooden boat,0.98250717,,,val-660571,248334,attribute:small->large,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-564870::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A large group of individuals in a field with kites,0.99817204,,,val-564870,163117,synonym:people->individuals,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-564870::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A small group of people in a field with kites,0.954393,,,val-564870,163117,attribute:large->small,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-672653::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a small child wearing a helmet and riding a bicycle,0.7878087,,,val-672653,210299,synonym:bike->bicycle,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
val-672653::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a large child wearing a helmet and riding a bike,0.51287556,,,val-672653,210299,attribute:small->large,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
val-502646::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223955.jpg,A person stretches to catch a red Frisbee.,AN individual stretches to catch a red Frisbee,0.98545444,,,val-502646,223955,synonym:person->individual,pending,"['frisbee', 'person']","{'person': 1, 'frisbee': 1}",test
val-502646::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000223955.jpg,A person stretches to catch a red Frisbee.,A person stretches to catch a blue Frisbee,0.99213856,,,val-502646,223955,attribute:red->blue,pending,"['frisbee', 'person']","{'person': 1, 'frisbee': 1}",test
val-505989::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bicycle is locked to a pole in front of a red building,0.7761991,,,val-505989,426166,synonym:bike->bicycle,pending,['bicycle'],{'bicycle': 1},test
val-505989::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bike is locked to a pole in front of a blue building,0.9600627,,,val-505989,426166,attribute:red->blue,pending,['bicycle'],{'bicycle': 1},test
val-140661::entailment,cross_attention,prototype,test,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long red haired individual with cake,0.71383077,,,val-140661,241668,synonym:person->individual,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-140661::contradiction,cross_attention,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long blue haired person with cake,0.99690056,,,val-140661,241668,attribute:red->blue,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-430124::entailment,cross_attention,prototype,test,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,A large brown sectional sofa has people on it.,A large brown sectional sofa has individuals on it,0.997399,,,val-430124,115870,synonym:people->individuals,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-430124::contradiction,cross_attention,prototype,test,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,A large brown sectional sofa has people on it.,A small brown sectional sofa has people on it,0.96080494,,,val-430124,115870,attribute:large->small,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-104589::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,0.999666,,,val-104589,504589,count:two->one,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-104589::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,Two individuals are playing in sand with a frisbee,0.8872046,,,val-104589,504589,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-118857::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,0.9948803,,,val-118857,91406,action:standing->sleeping,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118857::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,0.9748691,,,val-118857,91406,synonym:people->individuals,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-128837::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of people running on a public transit train,0.9851003,,,val-128837,380913,action:sitting->running,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-128837::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of individuals sitting on a public transit train,0.9899476,,,val-128837,380913,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-128859::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,0.89460546,,,val-128859,99114,action:walking->sitting,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-128859::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,0.9989818,,,val-128859,99114,synonym:people->individuals,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-129699::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,0.9750598,,,val-129699,527616,object:tv->laptop,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-129699::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,0.6051138,,,val-129699,527616,synonym:tv->television,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-130361::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,0.99591404,,,val-130361,227898,count:article->person,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,0.9163345,,,val-130361,227898,synonym:person->individual,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-140661::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long blue haired person with cake,0.99690056,,,val-140661,241668,attribute:red->blue,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-140661::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long red haired individual with cake,0.71383077,,,val-140661,241668,synonym:person->individual,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-142504::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,0.98873377,,,val-142504,313182,object:bus->train,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-142504::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,0.65544635,,,val-142504,313182,synonym:people->individuals,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-150093::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with two people on a motorcycle,0.80363655,,,val-150093,139099,count:article->person,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-150093::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with an individual on a motorcycle,0.9746045,,,val-150093,139099,synonym:person->individual,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-159770::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,0.9775,,,val-159770,21839,count:article->person,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-159770::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,0.9774785,,,val-159770,21839,synonym:person->individual,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-168364::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A large living space with a couch, desk, chair, and bookcase",0.57167697,,,val-168364,24610,attribute:small->large,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-168364::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A small living space with a sofa, desk, chair, and bookcase",0.7306264,,,val-168364,24610,synonym:couch->sofa,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-180311::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,0.7253083,,,val-180311,261706,object:cat->dog,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-180311::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,0.8205414,,,val-180311,261706,synonym:couch->sofa,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-182042::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,0.98926485,,,val-182042,161799,count:article->person,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,0.9341553,,,val-182042,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182215::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a red couch,0.6632874,,,val-182215,31735,attribute:blue->red,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
