sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-55404::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A large room with a futon couch, a sewing machine on a table, and a flatscreen TV",,,"the caption describes the same scene as the image, including the futon couch, sewing machine, and flat screen TV.","{""label"": ""entailment"", ""rationale"": ""the caption describes the same scene as the image, including the futon couch, sewing machine, and flat screen TV.""}",648.3929867999905
val-55404::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A small room with a futon couch, a sewing machine on a table, and a flatscreen TELEVISION",,,the caption describes the objects in the image accurately and completely.,"{""label"": ""entailment"", ""rationale"": ""the caption describes the objects in the image accurately and completely.""}",648.3929867999905
val-561460::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A small group of people on a city street,,,"The image shows a large crowd of people in a public space, which implies that there is a small group of people on a city street.","{""label"": ""entailment"", ""rationale"": ""The image shows a large crowd of people in a public space, which implies that there is a small group of people on a city street.""}",648.3929867999905
val-561460::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A large group of individuals on a city street,,,"The image shows a large group of people gathered in what appears to be a public space, likely a city street or park, indicating that the caption is accurate.","{""label"": ""entailment"", ""rationale"": ""The image shows a large group of people gathered in what appears to be a public space, likely a city street or park, indicating that the caption is accurate.""}",648.3929867999905
val-561846::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,Two people sitting down with a tennis racket,,,the two people in the image are sitting down with a tennis racket,"{""label"": ""entailment"", ""rationale"": ""the two people in the image are sitting down with a tennis racket""}",648.3929867999905
val-561846::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,AN individual sitting down with a tennis racket,,,the person is sitting on the bench with a tennis racket next to him,"{""label"": ""entailment"", ""rationale"": ""the person is sitting on the bench with a tennis racket next to him""}",648.3929867999905
val-562349::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,,,the people in the picture are all looking at their phones,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are all looking at their phones""}",648.3929867999905
val-562349::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,,,"The image shows three people sitting at a desk, each using a cell phone. This directly supports the statement that they are all looking at their phones.","{""label"": ""entailment"", ""rationale"": ""The image shows three people sitting at a desk, each using a cell phone. This directly supports the statement that they are all looking at their phones.""}",648.3929867999905
val-564870::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A small group of people in a field with kites,,,"The caption describes a small group of people in a field with kites, which is consistent with the image content where multiple people are gathered in a field flying kites.","{""label"": ""entailment"", ""rationale"": ""The caption describes a small group of people in a field with kites, which is consistent with the image content where multiple people are gathered in a field flying kites."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",651.0731214500083
val-564870::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A large group of individuals in a field with kites,,,"The caption describes a large group of individuals in a field with kites, which is consistent with the image content where multiple people are gathered in an open area flying kites.","{""label"": ""entailment"", ""rationale"": ""The caption describes a large group of individuals in a field with kites, which is consistent with the image content where multiple people are gathered in an open area flying kites."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",651.0731214500083
val-565687::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,a young bus on the road and people boarding it,,,"the image shows a bus on the road with people boarding it, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""the image shows a bus on the road with people boarding it, which is consistent with the caption's description.""}",651.0731214500083
val-565687::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,an old bus on the road and individuals boarding it,,,"the image shows a bus on the road with people standing around it, suggesting that they might be boarding or alighting from the bus.","{""label"": ""entailment"", ""rationale"": ""the image shows a bus on the road with people standing around it, suggesting that they might be boarding or alighting from the bus.""}",651.0731214500083
val-566671::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,,,the caption says that the people are sleeping but in the image they are standing and flying kites,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are sleeping but in the image they are standing and flying kites""}",651.0731214500083
val-566671::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,,,the people in the image are standing on a sandy beach,"{""label"": ""entailment"", ""rationale"": ""the people in the image are standing on a sandy beach""}",651.0731214500083
val-56807::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two people sitting on a bicycle in the street next to a beach,,,the caption says two people sitting on a bicycle but the image shows two people sitting on a motorcycle,"{""label"": ""contradiction"", ""rationale"": ""the caption says two people sitting on a bicycle but the image shows two people sitting on a motorcycle""}",651.0731214500083
val-56807::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two individuals sitting on a motorcycle in the street next to a beach,,,"The image shows two people sitting on a motorcycle parked on a street near a beach, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people sitting on a motorcycle parked on a street near a beach, which is consistent with the caption's description.""}",651.0731214500083
val-575496::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are people standing next to a cow,,,the caption mentions a cow while the image shows a horse,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a cow while the image shows a horse""}",651.0731214500083
val-575496::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are individuals standing next to a horse,,,"The image shows people standing near a horse, which is consistent with the statement that there are individuals standing next to a horse.","{""label"": ""entailment"", ""rationale"": ""The image shows people standing near a horse, which is consistent with the statement that there are individuals standing next to a horse.""}",651.0731214500083
val-578831::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,,,"contradiction

Rationale: The caption suggests that the people are sleeping, which contradicts the image where two individuals are actively playing a video game using Wii controllers.","contradiction

Rationale: The caption suggests that the people are sleeping, which contradicts the image where two individuals are actively playing a video game using Wii controllers.",651.0731214500083
val-578831::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,,,the people in the picture are holding remotes,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are holding remotes""}",651.0731214500083
val-579003::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The person is driving a bicycle on the road,,,"The person is riding a motorcycle, not a bicycle.","{""label"": ""contradiction"", ""rationale"": ""The person is riding a motorcycle, not a bicycle.""}",651.0731214500083
val-579003::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The individual is driving a motorcycle on the road,,,"The person in the image is riding a motorcycle on the road, which is consistent with the statement that they are driving a motorcycle on the road.","{""label"": ""entailment"", ""rationale"": ""The person in the image is riding a motorcycle on the road, which is consistent with the statement that they are driving a motorcycle on the road.""}",651.0731214500083
val-579048::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,,,"The people in the image are riding motorcycles, not pushing them. The caption suggests they are pushing motorcycles, which is incorrect.","{""label"": ""contradiction"", ""rationale"": ""The people in the image are riding motorcycles, not pushing them. The caption suggests they are pushing motorcycles, which is incorrect.""}",651.0731214500083
val-579048::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,,,"The image shows multiple people riding motorcycles on a bridge, which aligns with the statement that individuals are riding motorcycles across a bridge beside each other.","{""label"": ""entailment"", ""rationale"": ""The image shows multiple people riding motorcycles on a bridge, which aligns with the statement that individuals are riding motorcycles across a bridge beside each other.""}",651.0731214500083
val-582686::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,,,"A boy is sitting on a couch covered by a pink blanket and holding a remote control. The couch is a bench, so the caption is correct.","{""label"": ""entailment"", ""rationale"": ""A boy is sitting on a couch covered by a pink blanket and holding a remote control. The couch is a bench, so the caption is correct.""}",651.0731214500083
val-582686::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,,,"The caption describes a boy holding a remote control while draped in a blanket, which is consistent with the image where a young boy is sitting on a couch with a pink blanket and holding a remote control.","{""label"": ""entailment"", ""rationale"": ""The caption describes a boy holding a remote control while draped in a blanket, which is consistent with the image where a young boy is sitting on a couch with a pink blanket and holding a remote control."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",651.0731214500083
val-58848::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,,,the person is standing in the snow holding ski poles and has skis attached to their feet,"{""label"": ""entailment"", ""rationale"": ""the person is standing in the snow holding ski poles and has skis attached to their feet""}",651.0731214500083
val-58848::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,,,the person is standing in the snow holding ski poles and has skis attached to their feet,"{""label"": ""entailment"", ""rationale"": ""the person is standing in the snow holding ski poles and has skis attached to their feet""}",651.0731214500083
val-589627::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The person is looking in the refrigerator while the dog looks on,,,"The caption mentions a dog, but there is no dog visible in the image. The cat is the only animal present.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a dog, but there is no dog visible in the image. The cat is the only animal present.""}",571.0362761500164
val-589627::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The individual is looking in the refrigerator while the cat looks on,,,"The image shows a person bending over to look inside a refrigerator, and a cat is standing nearby, observing the scene. This directly entails that the individual is looking in the refrigerator while the cat looks on.","{""label"": ""entailment"", ""rationale"": ""The image shows a person bending over to look inside a refrigerator, and a cat is standing nearby, observing the scene. This directly entails that the individual is looking in the refrigerator while the cat looks on.""}",571.0362761500164
val-598142::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,,,the animal in the picture is a cat not a dog,"{""label"": ""contradiction"", ""rationale"": ""the animal in the picture is a cat not a dog""}",571.0362761500164
val-598142::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,,,"the caption describes a cat looking at a television monitor, which is consistent with the image where a cat is indeed looking at a television screen.","{""label"": ""entailment"", ""rationale"": ""the caption describes a cat looking at a television monitor, which is consistent with the image where a cat is indeed looking at a television screen.""}",571.0362761500164
val-598603::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of people are pushing bicycles on the street,,,"The caption describes a group of people riding bicycles, which is consistent with the image where multiple individuals are seen riding bikes on the street.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people riding bicycles, which is consistent with the image where multiple individuals are seen riding bikes on the street.""}",571.0362761500164
val-598603::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of individuals are riding bicycles on the street,,,"The image shows multiple people riding bicycles along a city street, which aligns with the statement that a line of individuals are riding bicycles on the street.","{""label"": ""entailment"", ""rationale"": ""The image shows multiple people riding bicycles along a city street, which aligns with the statement that a line of individuals are riding bicycles on the street.""}",571.0362761500164
val-599646::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,A PERSON IS RIDING A COW THAT IS RUNNING VERY FAST,,,the horse is brown and the person is wearing a blue helmet,"{""label"": ""contradiction"", ""rationale"": ""the horse is brown and the person is wearing a blue helmet""}",571.0362761500164
val-599646::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,AN INDIVIDUAL IS RIDING A HORSE THAT IS RUNNING VERY FAST,,,the horse is running fast as it is in the air,"{""label"": ""entailment"", ""rationale"": ""the horse is running fast as it is in the air""}",571.0362761500164
val-602409::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,,,"the caption describes the scene accurately as it mentions a small open field of dirt and yellow grass with a person riding a horse, which is consistent with the image provided.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions a small open field of dirt and yellow grass with a person riding a horse, which is consistent with the image provided.""}",571.0362761500164
val-602409::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A large open field of dirt and yellow grass with an individual riding a horse,,,"the image shows a person riding a horse in an open field, which is consistent with the caption describing a large open field of dirt and yellow grass with an individual riding a horse.","{""label"": ""entailment"", ""rationale"": ""the image shows a person riding a horse in an open field, which is consistent with the caption describing a large open field of dirt and yellow grass with an individual riding a horse.""}",571.0362761500164
val-608195::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,,,the snowboarder is doing a trick on the snowboard in the air,"{""label"": ""entailment"", ""rationale"": ""the snowboarder is doing a trick on the snowboard in the air""}",571.0362761500164
val-608195::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,,,the person is doing a trick on the snowboard in the air,"{""label"": ""entailment"", ""rationale"": ""the person is doing a trick on the snowboard in the air""}",571.0362761500164
val-609157::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,People on a beach fly two kites near the water,,,"The image shows people on a beach flying kites, which is consistent with the caption's description of people flying kites near the water.","{""label"": ""entailment"", ""rationale"": ""The image shows people on a beach flying kites, which is consistent with the caption's description of people flying kites near the water.""}",571.0362761500164
val-609157::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,Individuals on a beach fly a kite near the water,,,"The image shows people flying kites on a beach near the water, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows people flying kites on a beach near the water, which is consistent with the caption's description.""}",571.0362761500164
val-613701::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,Two people are taken in this very picture,,,There is only one person in the picture,"{""label"": ""contradiction"", ""rationale"": ""There is only one person in the picture""}",571.0362761500164
val-613701::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,AN individual is taken in this very picture,,,the snowboarder is the main focus of the image,"{""label"": ""entailment"", ""rationale"": ""the snowboarder is the main focus of the image""}",571.0362761500164
val-618295::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bike in the street and a building with two clocks in the background,,,the woman is riding a bike and there are two clocks on the building,"{""label"": ""entailment"", ""rationale"": ""the woman is riding a bike and there are two clocks on the building""}",571.0362761500164
val-618295::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bicycle in the street and a building with a clock in the background,,,the woman is riding a bicycle and there is a building with a clock tower in the background,"{""label"": ""entailment"", ""rationale"": ""the woman is riding a bicycle and there is a building with a clock tower in the background""}",571.0362761500164
val-618983::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,,,"The image shows two people waiting for their luggage at an airport, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people waiting for their luggage at an airport, which is consistent with the caption's description.""}",571.0362761500164
val-618983::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,,,"The caption describes an individual waiting for their luggage at an airport, which is consistent with the image where a person is standing near a conveyor belt with luggage in front of them.","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual waiting for their luggage at an airport, which is consistent with the image where a person is standing near a conveyor belt with luggage in front of them.""}",571.0362761500164
val-622128::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,a person placing flowers in a black vase attached to a wall,,,the vase is white not black,"{""label"": ""contradiction"", ""rationale"": ""the vase is white not black""}",644.32791764998
val-622128::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,an individual placing flowers in a white vase attached to a wall,,,the man is placing flowers into the vase,"{""label"": ""entailment"", ""rationale"": ""the man is placing flowers into the vase""}",644.32791764998
val-622897::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is pushing her bike and approaching the huge castle like building,,,A lady is riding her bike in front of a castle-like building.,"{""label"": ""entailment"", ""rationale"": ""A lady is riding her bike in front of a castle-like building.""}",644.32791764998
val-622897::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is riding her bicycle and approaching the huge castle like building,,,the woman is riding a bike in front of a castle like building,"{""label"": ""entailment"", ""rationale"": ""the woman is riding a bike in front of a castle like building""}",644.32791764998
val-627882::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,,,"The caption mentions 'old people', but the image shows two young people playing video games.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions 'old people', but the image shows two young people playing video games.""}",644.32791764998
val-627882::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,,,"The image shows two people standing in a living room, each holding a game controller, which aligns with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows two people standing in a living room, each holding a game controller, which aligns with the caption's description.""}",644.32791764998
val-629737::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two old people are body boarding in the open water,,,"The caption describes two people wearing wetsuits, which is consistent with the image of two people in wetsuits in the water.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people wearing wetsuits, which is consistent with the image of two people in wetsuits in the water."", ""image_url"": ""https://i.imgur.com/3Q5z5wG.jpg""}",644.32791764998
val-629737::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two young individuals are body boarding in the open water,,,"The image shows two people in wetsuits in the water, which aligns with the description of them being bodyboarding in the open water.","{""label"": ""entailment"", ""rationale"": ""The image shows two people in wetsuits in the water, which aligns with the description of them being bodyboarding in the open water.""}",644.32791764998
val-632905::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a cat laying on a bed with a tv in the background,,,the animal in the picture is a dog not a cat,"{""label"": ""contradiction"", ""rationale"": ""the animal in the picture is a dog not a cat""}",644.32791764998
val-632905::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a dog laying on a bed with a television in the background,,,"the caption describes a dog laying on a bed with a television in the background, which is consistent with the image where a dog is indeed lying on a bed with a television in the background.","{""label"": ""entailment"", ""rationale"": ""the caption describes a dog laying on a bed with a television in the background, which is consistent with the image where a dog is indeed lying on a bed with a television in the background.""}",644.32791764998
val-633041::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked blue motor bike on a lot,,,"The motorcycle in the image is red and white, not blue.","{""label"": ""contradiction"", ""rationale"": ""The motorcycle in the image is red and white, not blue.""}",644.32791764998
val-633041::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked red motor bicycle on a lot,,,The motorcycle is indeed parked in a lot as described in the caption.,"{""label"": ""entailment"", ""rationale"": ""The motorcycle is indeed parked in a lot as described in the caption.""}",644.32791764998
val-635542::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three people are playing with a blue kick ball,,,"The caption states that the ball is blue, but the image shows a red ball.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the ball is blue, but the image shows a red ball.""}",644.32791764998
val-635542::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three individuals are playing with a red kick ball,,,"The caption describes three people playing with a red kickball, which is consistent with the image where multiple people are seen in motion on a sandy surface, suggesting they are playing with a ball.","{""label"": ""entailment"", ""rationale"": ""The caption describes three people playing with a red kickball, which is consistent with the image where multiple people are seen in motion on a sandy surface, suggesting they are playing with a ball."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",644.32791764998
val-637200::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,A person cutting a sheet cake with a small knife,,,"A person is cutting a sheet cake with a knife, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""A person is cutting a sheet cake with a knife, which is consistent with the caption's description.""}",644.32791764998
val-637200::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,AN individual cutting a sheet cake with a large knife,,,the person is cutting the cake with a knife,"{""label"": ""entailment"", ""rationale"": ""the person is cutting the cake with a knife""}",644.32791764998
val-637339::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The large room has a couch, a television, and a table with two stools",,,"The caption describes the presence of a couch, a television, and a table with two stools in the room, which is consistent with the image provided.","{""label"": ""entailment"", ""rationale"": ""The caption describes the presence of a couch, a television, and a table with two stools in the room, which is consistent with the image provided.""}",644.32791764998
val-637339::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The small room has a sofa, a television, and a table with two stools",,,"The caption describes the presence of a sofa, a television, and a table with two stools in the small room, which is consistent with the image provided.","{""label"": ""entailment"", ""rationale"": ""The caption describes the presence of a sofa, a television, and a table with two stools in the small room, which is consistent with the image provided.""}",644.32791764998
