sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-430124::contradiction,raw_clip,prototype,test,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000115870.jpg,A large brown sectional sofa has people on it.,A small brown sectional sofa has people on it,,0.2742125391960144,,val-430124,115870,attribute:large->small,pending,"['book', 'cell phone', 'couch', 'cup', 'person', 'potted plant']","{'potted plant': 2, 'couch': 3, 'person': 5, 'cell phone': 1, 'book': 3, 'cup': 1}",test
val-104589::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,One person is playing in sand with a frisbee,,0.30444398522377014,,val-104589,504589,count:two->one,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-104589::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000504589.jpg,Two people are playing in sand with a frisbee.,Two individuals are playing in sand with a frisbee,,0.3196974992752075,,val-104589,504589,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 2, 'frisbee': 1}",test
val-118857::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,people sleeping near a table with open pizza boxes,,0.23075471818447113,,val-118857,91406,action:standing->sleeping,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-118857::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000091406.jpg,people standing near a table with open pizza boxes,individuals standing near a table with open pizza boxes,,0.29588818550109863,,val-118857,91406,synonym:people->individuals,pending,"['book', 'chair', 'dining table', 'knife', 'person', 'pizza', 'tv']","{'tv': 1, 'chair': 5, 'dining table': 6, 'person': 4, 'pizza': 6, 'book': 14, 'knife': 1}",test
val-128837::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of people running on a public transit train,,0.2871161103248596,,val-128837,380913,action:sitting->running,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-128837::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000380913.jpg,a close up of people sitting on a public transit train,a close up of individuals sitting on a public transit train,,0.31659573316574097,,val-128837,380913,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 5, 'person': 6, 'handbag': 3}",test
val-128859::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,People sitting across a pedestrian cross walk,,0.2913343906402588,,val-128859,99114,action:walking->sitting,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-128859::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000099114.jpg,People walking across a pedestrian cross walk,Individuals walking across a pedestrian cross walk,,0.2797803282737732,,val-128859,99114,synonym:people->individuals,pending,"['bicycle', 'handbag', 'person', 'traffic light']","{'bicycle': 3, 'traffic light': 2, 'handbag': 2, 'person': 14}",test
val-129699::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the LAPTOP on the wall,,0.2309853732585907,,val-129699,527616,object:tv->laptop,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-129699::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527616.jpg,A picture of someone in the TV on the wall.,A picture of someone in the TELEVISION on the wall,,0.2636147439479828,,val-129699,527616,synonym:tv->television,pending,"['couch', 'person', 'tie', 'tv']","{'tv': 1, 'person': 1, 'tie': 1, 'couch': 1}",test
val-130361::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of two people riding a horse,,0.24798521399497986,,val-130361,227898,count:article->person,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-130361::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,A picture of a person riding a horse.,A picture of an individual riding a horse,,0.24709174036979675,,val-130361,227898,synonym:person->individual,pending,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",test
val-140661::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long blue haired person with cake,,0.31383901834487915,,val-140661,241668,attribute:red->blue,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-140661::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000241668.jpg,A bride is with a long red haired person with cake.,A bride is with a long red haired individual with cake,,0.35199791193008423,,val-140661,241668,synonym:person->individual,pending,"['cake', 'chair', 'person', 'tie']","{'tie': 1, 'person': 2, 'cake': 1, 'chair': 1}",test
val-142504::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A train sits diagonal from the curb next to a building and people,,0.22885318100452423,,val-142504,313182,object:bus->train,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-142504::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000313182.jpg,A bus sits diagonal from the curb next to a building and people.,A bus sits diagonal from the curb next to a building and individuals,,0.2808678150177002,,val-142504,313182,synonym:people->individuals,pending,"['bus', 'car', 'handbag', 'person']","{'bus': 1, 'person': 9, 'handbag': 2, 'car': 2}",test
val-150093::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with two people on a motorcycle,,0.28275978565216064,,val-150093,139099,count:article->person,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-150093::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000139099.jpg,A street scene with a person on a motorcycle.,A street scene with an individual on a motorcycle,,0.2853260338306427,,val-150093,139099,synonym:person->individual,pending,"['apple', 'backpack', 'banana', 'bicycle', 'car', 'dog', 'handbag', 'motorcycle', 'person', 'umbrella']","{'motorcycle': 1, 'person': 14, 'apple': 3, 'handbag': 6, 'bicycle': 1, 'dog': 1, 'backpack': 1, 'banana': 1, 'car': 1, 'umbrella': 1}",test
val-159770::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,two people walking across the street with a traffic light above,,0.2838771343231201,,val-159770,21839,count:article->person,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-159770::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000021839.jpg,a person walking across the street with a traffic light above,an individual walking across the street with a traffic light above,,0.2897097170352936,,val-159770,21839,synonym:person->individual,pending,"['car', 'handbag', 'person', 'traffic light']","{'traffic light': 1, 'person': 9, 'handbag': 4, 'car': 1}",test
val-168364::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A large living space with a couch, desk, chair, and bookcase",,0.287577748298645,,val-168364,24610,attribute:small->large,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-168364::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000024610.jpg,"A small living space with a couch, desk, chair, and bookcase.","A small living space with a sofa, desk, chair, and bookcase",,0.2686232328414917,,val-168364,24610,synonym:couch->sofa,pending,"['backpack', 'book', 'bottle', 'chair', 'couch', 'laptop']","{'chair': 3, 'couch': 1, 'laptop': 1, 'book': 9, 'backpack': 1, 'bottle': 1}",test
val-180311::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,,0.24830418825149536,,val-180311,261706,object:cat->dog,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-180311::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,,0.28852224349975586,,val-180311,261706,synonym:couch->sofa,pending,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-182042::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,Two people are doing skateboard tricks on a rail,,0.28217601776123047,,val-182042,161799,count:article->person,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182042::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is doing skateboard tricks on a rail.,AN individual is doing skateboard tricks on a rail,,0.30286431312561035,,val-182042,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-182215::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a red couch,,0.318353533744812,,val-182215,31735,attribute:blue->red,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-182215::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000031735.jpg,A view of a room that has two windows and a blue couch.,A view of a room that has two windows and a blue sofa,,0.28839462995529175,,val-182215,31735,synonym:couch->sofa,pending,"['book', 'couch', 'potted plant']","{'potted plant': 2, 'couch': 1, 'book': 2}",test
val-183321::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two people on skis going down a large hill,,0.2928975522518158,,val-183321,515577,attribute:small->large,pending,"['person', 'skis']","{'person': 2, 'skis': 2}",test
val-183321::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000515577.jpg,Two people on skis going down a small hill.,Two individuals on skis going down a small hill,,0.29406046867370605,,val-183321,515577,synonym:people->individuals,pending,"['person', 'skis']","{'person': 2, 'skis': 2}",test
val-188820::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some people running behind a line of motorcycles,,0.26850858330726624,,val-188820,194875,action:sitting->running,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-188820::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000194875.jpg,some people sitting behind a line of motorcycles,some individuals sitting behind a line of motorcycles,,0.3232496380805969,,val-188820,194875,synonym:people->individuals,pending,"['bottle', 'chair', 'cup', 'dining table', 'handbag', 'motorcycle', 'person', 'potted plant', 'vase']","{'motorcycle': 3, 'person': 11, 'handbag': 1, 'bottle': 12, 'cup': 3, 'chair': 5, 'potted plant': 1, 'vase': 1, 'dining table': 2}",test
val-193274::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,A person is on a rail performing stunts on two skateboards,,0.2850499153137207,,val-193274,161799,count:article->skateboard,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-193274::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000161799.jpg,A person is on a rail performing stunts on a skateboard.,AN individual is on a rail performing stunts on a skateboard,,0.2940538227558136,,val-193274,161799,synonym:person->individual,pending,"['person', 'skateboard']","{'person': 6, 'skateboard': 2}",test
val-194280::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of people pushing motorcycles and horses on a race track,,0.3047569990158081,,val-194280,141671,action:riding->pushing,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-194280::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000141671.jpg,A group of people riding motorcycles and horses on a race track.,A group of individuals riding motorcycles and horses on a race track,,0.291643887758255,,val-194280,141671,synonym:people->individuals,pending,"['bench', 'horse', 'motorcycle', 'person']","{'horse': 4, 'motorcycle': 4, 'bench': 4, 'person': 14}",test
val-199335::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TV and a bench,,0.3155629634857178,,val-199335,458410,object:couch->bench,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199335::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000458410.jpg,A living room with an old fashioned TV and a couch.,A living room with an old fashioned TELEVISION and a couch,,0.3257594108581543,,val-199335,458410,synonym:tv->television,pending,"['book', 'couch', 'dining table', 'tv', 'wine glass']","{'tv': 1, 'couch': 1, 'wine glass': 7, 'book': 7, 'dining table': 1}",test
val-199557::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,One person in the snow with skis and a cooler,,0.28023213148117065,,val-199557,157928,count:two->one,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-199557::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000157928.jpg,Two people in the snow with skis and a cooler.,Two individuals in the snow with skis and a cooler,,0.2982645332813263,,val-199557,157928,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'skis']","{'car': 2, 'person': 2, 'skis': 2, 'backpack': 2}",test
val-201277::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of people standing around a red building,,0.2691911458969116,,val-201277,323263,attribute:blue->red,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-201277::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323263.jpg,A group of people standing around a blue building.,A group of individuals standing around a blue building,,0.24092799425125122,,val-201277,323263,synonym:people->individuals,pending,"['cell phone', 'handbag', 'person']","{'cell phone': 1, 'person': 5, 'handbag': 1}",test
val-204946::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,A people is running next to bikes on a cell phone,,0.2681218981742859,,val-204946,414510,action:sitting->running,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-204946::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A people is sitting next to bikes on a cell phone.,AN individuals is sitting next to bikes on a cell phone,,0.2986467778682709,,val-204946,414510,synonym:people->individuals,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,Two people talking on a mobile phone helping an injured bicyclist,,0.33817344903945923,,val-206254,414510,count:article->person,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206254::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000414510.jpg,A person talking on a mobile phone helping an injured bicyclist.,AN individual talking on a mobile phone helping an injured bicyclist,,0.36785924434661865,,val-206254,414510,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'cell phone', 'handbag', 'person', 'truck']","{'bicycle': 1, 'car': 4, 'person': 3, 'cell phone': 1, 'truck': 1, 'backpack': 2, 'handbag': 1}",test
val-206590::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,People sleeping behind bales of straw as a protection from motorcycles on a track,,0.2878207862377167,,val-206590,455624,action:standing->sleeping,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-206590::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000455624.jpg,People standing behind bales of straw as a protection from motorcycles on a track.,Individuals standing behind bales of straw as a protection from motorcycles on a track,,0.3137171268463135,,val-206590,455624,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 14}",test
val-20712::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A dog resting on a laptop next to a person,,0.2963511347770691,,val-20712,574315,object:cat->dog,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-20712::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000574315.jpg,A cat resting on a laptop next to a person.,A cat resting on a laptop next to an individual,,0.3423309922218323,,val-20712,574315,synonym:person->individual,pending,"['cat', 'couch', 'keyboard', 'laptop', 'person']","{'cat': 1, 'couch': 1, 'person': 1, 'laptop': 1, 'keyboard': 1}",test
val-209650::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A cat sits while a person brushes his teeth,,0.2723407745361328,,val-209650,309484,object:dog->cat,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-209650::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000309484.jpg,A dog sits while a person brushes his teeth.,A dog sits while an individual brushes his teeth,,0.3521179258823395,,val-209650,309484,synonym:person->individual,pending,"['dog', 'person', 'toothbrush']","{'dog': 1, 'person': 1, 'toothbrush': 2}",test
val-216828::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a red dress some black chairs and another person looking in an oven,,0.23374338448047638,,val-216828,441247,attribute:blue->red,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-216828::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a blue dress some black chairs and another individual looking in an oven,,0.2335401326417923,,val-216828,441247,synonym:person->individual,pending,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-217615::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some people a couch some grass trees and kites,,0.254786878824234,,val-217615,405279,object:bench->couch,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-217615::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000405279.jpg,some people a bench some grass trees and kites,some individuals a bench some grass trees and kites,,0.2619535028934479,,val-217615,405279,synonym:people->individuals,pending,"['bench', 'kite', 'person']","{'person': 4, 'bench': 2, 'kite': 14}",test
val-231808::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,A person pushing skis down a snow covered slope,,0.30701446533203125,,val-231808,30504,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-231808::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000030504.jpg,A person riding skis down a snow covered slope.,AN individual riding skis down a snow covered slope,,0.29815801978111267,,val-231808,30504,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'skis': 1, 'backpack': 1}",test
val-233394::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, young cabin cars, and motor cycles with people",,0.27969396114349365,,val-233394,33854,attribute:old->young,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-233394::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000033854.jpg,"A bus, old cabin cars, and motor cycles with people","A bus, old cabin cars, and motor cycles with individuals",,0.2993236184120178,,val-233394,33854,synonym:people->individuals,pending,"['bus', 'car', 'motorcycle', 'person']","{'motorcycle': 4, 'bus': 1, 'car': 4, 'person': 13}",test
val-236430::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a bench in a living room,,0.3198564648628235,,val-236430,568584,object:couch->bench,pending,"['chair', 'clock', 'couch', 'person']","{'couch': 1, 'clock': 1, 'chair': 1, 'person': 1}",test
val-236430::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000568584.jpg,A ghostly image of a man sitting on a couch in a living room.,A ghostly image of a man sitting on a sofa in a living room,,0.3113037943840027,,val-236430,568584,synonym:couch->sofa,pending,"['chair', 'clock', 'couch', 'person']","{'couch': 1, 'clock': 1, 'chair': 1, 'person': 1}",test
val-238341::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One cow being ridden by a person and another horse are in a training area,,0.2832881808280945,,val-238341,191614,object:horse->cow,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-238341::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000191614.jpg,One horse being ridden by a person and another horse are in a training area.,One horse being ridden by an individual and another horse are in a training area,,0.28978270292282104,,val-238341,191614,synonym:person->individual,pending,"['horse', 'person']","{'horse': 2, 'person': 1}",test
val-242918::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000513524.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,0.2912498116493225,,val-242918,513524,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
